Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,3069.322280673489
FDK24,OUT017,756.8155139322557
DRF36,OUT013,3111.1277982722695
FDN46,OUT010,238.08084708643392
NCN06,OUT045,2570.7963321695743
FDD59,OUT035,1330.5611953314653
FDM14,OUT045,1733.523369420755
FDO10,OUT018,769.2283208291052
FDU35,OUT013,1707.5569864966974
NCA30,OUT018,2790.836773661157
NCO41,OUT049,1580.1449561240381
FDI24,OUT046,2846.153787546033
FDZ16,OUT046,3104.9391073002475
FDV47,OUT046,1295.5371362663218
FDV16,OUT045,677.7188624855407
FDZ22,OUT035,1366.5796075470362
FDO20,OUT010,539.3819693203623
FDW38,OUT013,797.3666239799204
FDW52,OUT045,2744.6844952656415
FDT43,OUT019,142.70108431304615
NCS29,OUT045,4407.2606876560485
NCC31,OUT017,2377.9436771861583
FDA21,OUT017,3218.835728748124
FDQ55,OUT046,2068.144921497168
NCE54,OUT049,940.383312263231
FDD45,OUT017,1408.6429943984008
NCP17,OUT017,998.7915452099702
FDR47,OUT035,3054.291973874297
DRM35,OUT013,2912.4822410521315
FDR47,OUT019,517.2700958134374
FDX19,OUT010,532.317229544843
FDV22,OUT027,4966.048914499751
FDQ46,OUT027,3548.091993230256
DRO47,OUT045,1759.9996901152306
FDB44,OUT010,612.4078371222809
FDN02,OUT010,616.5863371470489
FDW10,OUT045,3243.379551495835
FDJ41,OUT019,712.3723267059469
FDM50,OUT046,818.2824125343116
FDW10,OUT035,2828.4995997915853
FDY48,OUT049,1671.0394170153522
NCE30,OUT027,5727.039985285212
FDO04,OUT045,918.8519627122583
FDQ26,OUT010,157.4695120036886
NCX29,OUT018,2312.0081186835982
FDE39,OUT046,1894.9167557371816
NCR54,OUT027,5643.932374729156
NCP55,OUT027,1645.9577299216887
FDX22,OUT017,3885.642524809451
FDI05,OUT035,1209.1981439109231
FDC51,OUT027,3423.0806795996737
FDC10,OUT013,2018.407773703493
FDJ46,OUT045,3314.9467805457443
FDV10,OUT010,85.56237303504024
FDX12,OUT027,5751.97924188292
FDL43,OUT019,204.86150380346996
DRB13,OUT046,3180.82909573221
FDF59,OUT027,3156.8796306112254
FDT35,OUT049,2800.6487037332554
NCJ19,OUT035,988.555898586736
FDT35,OUT018,3149.076736316767
FDI48,OUT046,721.133612641292
DRC24,OUT019,358.07857031952767
NCZ05,OUT017,1688.4693820026346
FDJ57,OUT049,3561.583288259981
FDX11,OUT017,3263.6718540245383
FDE09,OUT035,1672.193060713518
NCK06,OUT049,2108.720410331095
DRE37,OUT017,3138.8328823710185
FDV56,OUT046,1650.1937112294713
FDY43,OUT017,2699.6157723824754
FDV35,OUT013,2561.9959308187626
FDF05,OUT019,611.6781762772006
FDA36,OUT035,3215.229807111853
FDS13,OUT027,6369.648426351397
FDU47,OUT013,2196.892310470001
FDI36,OUT010,422.71337357425006
FDH48,OUT046,1365.526177156619
FDZ14,OUT013,2103.297590226283
FDS46,OUT013,2171.8025911020472
FDE21,OUT017,1948.259475737223
FDA26,OUT049,3769.4397517325956
FDV12,OUT046,1636.227409406743
FDL46,OUT019,277.8578823883137
FDN57,OUT013,2199.3615385823996
NCJ18,OUT017,2070.4572953818742
FDO36,OUT045,2912.8539640262397
FDX55,OUT018,3124.9631880302027
FDT25,OUT019,233.5469374290567
FDD16,OUT049,895.5610698443908
NCX18,OUT013,3264.5498912167623
NCG55,OUT018,1693.7536957437117
NCV18,OUT049,1748.035983616326
NCS18,OUT035,1696.7571302683905
FDC37,OUT045,1647.8159404811513
FDE47,OUT046,2043.9777977565295
DRG49,OUT019,459.12859161864384
FDC39,OUT049,3750.4599509794807
FDH24,OUT019,309.0151698403944
FDV39,OUT027,5384.264145816478
NCL17,OUT045,2063.844763217692
NCY53,OUT035,1869.5745451836683
FDH52,OUT013,1053.041794958056
NCD19,OUT018,852.8404040832218
FDI44,OUT046,1243.5535879482072
DRD49,OUT027,6245.800111455756
FDN08,OUT035,1921.6008578973915
FDO20,OUT027,7236.147625478432
FDY02,OUT046,3854.7057583363385
FDX23,OUT045,1469.8277451232693
FDX01,OUT017,1964.3750540889575
FDH20,OUT027,2520.2452538185976
NCX41,OUT017,3735.744651462274
FDD21,OUT027,3263.526275279319
DRH11,OUT019,178.8410482362911
DRE60,OUT018,3943.0257192493295
FDB10,OUT013,3995.4259013337683
FDH38,OUT013,1957.6872408902318
NCL07,OUT018,419.16753144044606
FDD48,OUT046,2023.2802054637712
NCT54,OUT027,2791.846457234288
FDF32,OUT027,5450.322904161241
DRH51,OUT045,1293.5319107642067
DRG03,OUT035,2534.237540048409
NCY42,OUT019,369.4350970977481
FDH32,OUT017,1559.3791061562215
NCJ06,OUT027,2871.8106690225964
FDH47,OUT027,2718.985064192923
FDZ08,OUT018,1289.1379399487118
FDK16,OUT017,1543.155214485288
DRG01,OUT018,1043.8618051336252
NCM53,OUT027,3001.127373978724
NCB07,OUT035,3079.4731272977974
NCZ06,OUT035,3784.5007474819163
FDU48,OUT049,2049.3902328378913
NCB55,OUT027,1750.682122710961
FDP15,OUT013,4368.815793238484
FDF17,OUT046,3385.6709817149613
NCN06,OUT049,2743.6766310302446
DRM48,OUT018,486.5861202621499
FDH10,OUT046,2285.4505992309396
FDC60,OUT018,1797.223477261851
FDE35,OUT018,686.8073538328915
DRI23,OUT013,2630.6376478700076
NCR38,OUT013,3921.921300332254
FDP04,OUT035,982.8871857743594
NCW17,OUT045,2213.5409337472774
FDX34,OUT017,2057.959292828797
NCK53,OUT045,1594.2927074424067
NCO54,OUT010,158.10296866711246
NCH55,OUT046,2068.686895833175
FDT44,OUT027,3504.97857489462
DRG49,OUT046,4370.670359385544
FDX46,OUT010,130.4051249071266
DRG36,OUT049,2961.2912436077186
FDU37,OUT049,1339.225077032653
FDK10,OUT049,2948.333954295727
DRF37,OUT027,7556.809302738398
FDC44,OUT035,1896.5771473952295
FDP15,OUT046,3890.826553702038
FDZ27,OUT027,1506.8266330990286
FDY22,OUT019,362.66944708437666
DRG51,OUT035,3025.0431913737225
FDN58,OUT045,3825.300717114873
FDW01,OUT049,2465.977077933513
FDX24,OUT018,1287.6218116256107
FDO51,OUT017,687.2335779147766
FDJ52,OUT027,3598.8543504464615
NCY06,OUT010,310.4251413079023
FDE20,OUT018,2939.6216910505987
FDT23,OUT010,184.41676888831378
FDQ51,OUT046,731.503699998399
FDE35,OUT046,858.6544702299703
FDB46,OUT013,3131.6845751232177
NCG19,OUT035,3674.704822913899
NCL06,OUT018,3411.056332257929
FDT36,OUT019,67.80949805153112
FDC56,OUT049,2174.655852260107
FDJ26,OUT049,3382.8790250230786
FDZ59,OUT017,2638.8640856113366
FDV11,OUT027,5140.933867238404
FDR13,OUT010,245.6029253406646
FDI15,OUT018,3860.896270168517
FDF47,OUT018,3420.4518905762257
NCB54,OUT019,305.61090809369364
NCK19,OUT027,5449.607736501818
FDX16,OUT017,2536.140526973164
FDL50,OUT045,1910.9386270381315
NCE31,OUT035,636.9527066873677
DRJ01,OUT049,2344.9052179290284
FDE22,OUT013,2652.7047528293206
FDY20,OUT019,227.7183114745275
NCO14,OUT045,712.961751640851
NCR50,OUT017,2541.9449645851637
DRM47,OUT017,3173.4459307760494
FDO27,OUT010,328.245592687027
FDJ20,OUT027,2798.0300623698486
NCX17,OUT013,3787.7727800463936
FDG59,OUT049,605.7284134217608
FDD52,OUT045,1557.1729883539354
FDO48,OUT017,3742.4350249905647
FDC59,OUT019,147.8733457920355
FDS15,OUT018,1465.8806296479315
FDB47,OUT035,3600.8048910275993
FDV14,OUT019,189.42836652624658
FDB27,OUT013,3095.4925634078127
FDA35,OUT035,2032.0261483070271
FDN51,OUT018,3531.71424332116
FDO39,OUT019,413.90761877524295
FDB28,OUT049,3250.338711497072
DRJ25,OUT046,795.2570019013323
FDH46,OUT027,2570.5655545151326
FDI10,OUT045,2850.404818199082
FDU21,OUT018,380.4550944018325
FDD09,OUT049,2988.68090173558
FDD10,OUT046,2455.581345034823
FDN31,OUT010,472.7196160842406
FDA46,OUT018,3162.435276950965
FDM56,OUT046,1623.4761445770173
FDF11,OUT010,581.2467027836726
FDS32,OUT018,1859.0577893248928
NCM06,OUT013,2337.3301028960027
FDZ26,OUT045,3767.509358238325
FDO01,OUT013,2219.698421886048
FDJ46,OUT049,2911.8021305147035
FDG26,OUT019,519.4328501262443
FDZ38,OUT035,3611.3976994921663
NCO55,OUT013,1691.636919335323
FDT60,OUT035,2026.0652191069332
FDW37,OUT049,1393.4553877472486
NCK42,OUT018,3112.2846146590996
FDA45,OUT046,2630.966397817883
FDW55,OUT018,3649.9444094002224
FDY44,OUT017,3136.4734947138677
FDQ31,OUT017,1475.8903004932854
FDM09,OUT049,2948.241316020786
FDH12,OUT018,1455.1116383150966
NCQ43,OUT035,1701.5464951923723
FDT33,OUT035,2867.63103856979
NCT41,OUT018,2312.363893797253
DRJ25,OUT010,116.01914229697779
NCQ41,OUT046,3231.967779959593
NCN17,OUT049,1648.420734592857
DRO35,OUT027,2944.1716331440716
FDU27,OUT018,670.100723607954
FDY43,OUT027,4504.633223709017
FDG46,OUT035,1898.36061456198
DRL49,OUT018,2125.5784847894856
NCB55,OUT049,797.9983493830895
FDK28,OUT049,4213.204944029118
FDO49,OUT045,743.1235540263785
FDT03,OUT013,2765.253900894984
FDW33,OUT027,2830.255263846129
FDR02,OUT035,1742.248181178012
FDF50,OUT013,3130.757084864695
FDA40,OUT018,1297.3428487711976
NCT53,OUT018,2595.4071074724407
FDY60,OUT035,2138.447747065336
FDP44,OUT027,2545.4667818156886
NCQ50,OUT045,3369.2968604993825
NCC30,OUT017,2802.8656523503746
FDQ60,OUT018,2053.523588924406
FDG41,OUT046,1689.1607834841086
FDQ03,OUT046,3706.82024324566
FDM03,OUT045,1666.8110492936485
FDZ51,OUT018,1416.5216688544222
DRF51,OUT035,694.4616917764946
FDF39,OUT017,4396.943835963425
FDW52,OUT035,2830.8543284538
FDY22,OUT049,2530.0925567314484
FDG14,OUT013,2490.6159559588386
FDA57,OUT017,601.8594519447782
FDL45,OUT019,344.68153716748435
FDX28,OUT046,1557.8580322022515
NCQ54,OUT013,3191.236263035872
FDH40,OUT045,1300.5875968331297
FDU52,OUT035,2448.2790576610582
FDT60,OUT010,244.9549097066694
FDK08,OUT045,1502.27485480616
FDN04,OUT049,3049.481211686639
FDE50,OUT013,3072.6582895386446
FDI16,OUT049,747.6729176821115
FDM50,OUT049,890.166774734933
NCV30,OUT049,692.4445104060787
FDT44,OUT013,1973.1611402062981
FDY60,OUT013,2499.055948586938
FDT56,OUT017,929.4641369493031
FDV58,OUT018,2776.4710459894995
FDU04,OUT013,2069.6845396817375
NCN05,OUT027,5355.922777506773
FDI53,OUT018,2292.8395512753164
FDD34,OUT046,2739.308487380067
FDW47,OUT027,3503.053002493323
FDT51,OUT027,3520.120434327399
FDO27,OUT013,1482.2961318550279
NCQ18,OUT018,1429.5286604532296
NCW05,OUT013,1971.3761484951697
FDI15,OUT010,515.1591384522865
NCH43,OUT010,491.37393191261793
FDT40,OUT049,2096.021786422796
NCG19,OUT017,3415.428218724551
NCM30,OUT035,643.5535387487045
FDB38,OUT017,2586.3982618331984
FDB22,OUT046,2299.134609011096
FDC58,OUT046,689.9909878648551
NCI29,OUT013,2005.9414385882305
FDA23,OUT010,233.5347367160106
DRG48,OUT013,2581.7374511195994
FDV21,OUT013,2192.4943512272957
NCG18,OUT019,255.30251251041503
FDG40,OUT045,564.2400390875912
FDU24,OUT018,1345.8622817869266
FDA22,OUT049,2895.6713042274678
FDY35,OUT046,754.8618345212525
FDJ15,OUT045,4027.9904840443382
NCW18,OUT018,3472.2027883821697
FDK56,OUT018,2940.337110462804
FDF44,OUT046,2185.1279817527916
FDP51,OUT049,2067.4141751114175
FDU22,OUT027,3050.665355047728
FDM28,OUT017,2710.486954001047
NCL42,OUT046,3885.765072127419
FDJ15,OUT019,472.153042338939
FDI32,OUT018,1736.841097927606
DRL11,OUT046,2641.898326386573
DRO59,OUT018,1123.8807076702087
FDA07,OUT019,255.15015750020947
NCO53,OUT013,3215.9922984944005
FDO21,OUT045,3797.4861655855143
FDW39,OUT045,3245.772468723982
NCV17,OUT013,2325.766347888684
FDE22,OUT046,2573.8581483272897
NCB06,OUT018,2337.0326346844545
DRF48,OUT017,3230.4089675451264
FDB05,OUT013,3748.761333617821
FDP28,OUT027,6708.223707145409
FDP23,OUT046,3557.5566914234714
NCS41,OUT018,3143.9885106422075
FDS40,OUT018,424.7931110123869
FDA16,OUT017,3563.657428846921
FDN20,OUT035,3176.7319078717287
FDF04,OUT027,6728.964946391854
DRG36,OUT018,2499.540323691575
FDW16,OUT018,1357.0337862755134
FDU09,OUT017,833.1873983656075
FDW01,OUT046,2509.9902593268043
FDB15,OUT045,4649.5547931000565
NCJ17,OUT049,1313.4332807684948
NCT18,OUT018,2956.8157810031485
FDG16,OUT018,3070.567124097745
FDP27,OUT017,3205.3898739281944
FDQ44,OUT027,3042.3652630035585
FDL50,OUT027,3364.9388462550774
FDW57,OUT027,5291.028154081976
FDS34,OUT013,1954.833389985854
NCV30,OUT035,961.4880965348004
FDD26,OUT018,2887.159877584854
FDA03,OUT045,2355.6730686769274
FDS27,OUT018,3005.809344491231
FDM12,OUT013,2975.275319291739
NCV42,OUT027,3227.7546027473877
NCS41,OUT046,3190.6177992528155
FDN56,OUT018,2765.1374424617725
DRK59,OUT046,3550.851125323656
NCG18,OUT046,1652.979798489323
NCN26,OUT017,1926.719232416642
FDI60,OUT027,1867.353374567197
NCI43,OUT049,717.7797459378592
NCL17,OUT049,2101.404155734212
FDQ19,OUT019,464.1667753343933
FDY43,OUT049,2987.379652449156
FDR36,OUT049,707.9372002217684
FDJ58,OUT049,2996.1540672402475
DRY23,OUT045,726.2195723499733
FDK26,OUT027,4701.070175007684
DRH03,OUT045,1470.5669255862185
FDC10,OUT010,254.61844974216044
FDD23,OUT013,3165.09983633926
FDP32,OUT045,2071.598404825617
FDO31,OUT035,1354.1840552701542
FDQ57,OUT013,2620.051489677342
FDX32,OUT027,3984.368182562753
FDC39,OUT027,5319.539458592895
FDU55,OUT046,4473.515557522874
FDL45,OUT013,2189.092914688338
DRK37,OUT049,3252.835450452971
FDK22,OUT013,3291.404955161492
DRG37,OUT027,4498.207147291877
FDK22,OUT017,3532.739789350467
DRH36,OUT018,941.0535287822792
DRC36,OUT018,2778.2065032093938
DRE03,OUT027,1018.9584061461035
FDF34,OUT046,3156.2463764043396
FDZ22,OUT046,1358.7453736072587
FDC44,OUT010,303.8561725792505
FDN31,OUT027,5474.921243372158
FDO03,OUT017,4037.5479118205544
FDA01,OUT049,833.3200780848093
NCH42,OUT049,4194.110070836318
FDF46,OUT018,1723.4639836416509
DRL35,OUT046,704.2012448920619
FDW46,OUT049,1057.371289723845
FDB58,OUT046,2141.046312629455
FDD47,OUT018,2660.5039399067446
NCO17,OUT045,1828.2345860500147
FDJ26,OUT017,3981.5708248776123
FDU37,OUT045,1346.7199425400336
