Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT013,2253.0373375536915
FDE52,OUT018,1538.5157948307149
DRP47,OUT027,2269.9423445256684
FDO01,OUT010,1314.178056270275
FDL09,OUT046,1946.905678885371
FDR57,OUT013,2062.5891487895033
DRD37,OUT035,1450.9820416484422
FDQ36,OUT027,1941.6749424642114
FDL33,OUT049,2247.377446994691
FDL48,OUT045,1415.1953911751368
FDL28,OUT049,2281.761044890903
NCN29,OUT046,1431.1289703999305
FDO13,OUT035,1672.961502277618
FDB38,OUT045,2009.422874311847
FDI36,OUT035,2144.130587824858
FDI58,OUT035,1743.9404079574756
FDH22,OUT018,1704.121183361396
FDQ27,OUT013,1735.9674830880992
FDT33,OUT046,1998.107933069613
FDC56,OUT045,1723.3272902325914
FDF14,OUT046,1891.8340654717372
FDQ39,OUT017,2029.0386750229736
NCM43,OUT017,1767.3392977335543
FDS46,OUT035,1935.3151894634298
FDI22,OUT049,2338.006800442284
NCE43,OUT045,2072.5482545929726
FDZ36,OUT010,670.5090925077045
FDR13,OUT019,559.3215054835147
FDP46,OUT018,1571.033250682037
FDW56,OUT019,525.0963636343388
FDB40,OUT017,1926.8534453865905
FDM28,OUT018,1875.569474407797
FDV49,OUT013,2377.020561051935
NCS53,OUT018,1747.3189243019974
FDO03,OUT049,2166.474572841263
FDT15,OUT035,2064.6827505374144
FDD33,OUT049,2396.0057464608963
FDX13,OUT017,2388.416634891602
FDH60,OUT013,2075.5465662033066
DRH51,OUT046,1471.7333425250313
NCL07,OUT049,1536.056961332535
FDW51,OUT045,2046.3492351940397
FDF21,OUT019,562.589127861114
FDH26,OUT019,633.6564082375811
FDJ03,OUT049,1461.7430175796726
FDU35,OUT017,1638.6010573441772
DRL01,OUT018,1903.3940459240418
FDE59,OUT045,1516.7060091757392
FDI60,OUT035,1536.390441007931
DRH39,OUT035,1569.3174926635659
FDK36,OUT049,1490.5788261577231
FDN52,OUT045,1504.30331089264
FDU12,OUT017,2367.585656410627
NCT05,OUT027,2752.057425743492
FDS37,OUT027,2444.5516585789055
FDK24,OUT017,1367.6904861093699
DRF36,OUT013,2059.91428413883
FDN46,OUT010,442.68653864494354
NCN06,OUT045,1998.8980078572167
FDD59,OUT035,1659.9519994096606
FDM14,OUT045,1755.9076203949767
FDO10,OUT018,1451.898951826906
FDU35,OUT013,1694.405624122596
NCA30,OUT018,1894.1357269392086
NCO41,OUT049,1726.9812413683085
FDI24,OUT046,1928.3266246686906
FDZ16,OUT046,1922.209326883662
FDV47,OUT046,1562.0052797975331
FDV16,OUT045,1342.0427839135195
FDZ22,OUT035,1725.6830565851685
FDO20,OUT010,829.353448300109
FDW38,OUT013,1564.1899173045597
FDW52,OUT045,1976.3325682919196
FDT43,OUT019,223.80236239615442
NCS29,OUT045,2305.219605706161
NCC31,OUT017,2065.594869199372
FDA21,OUT017,2287.6165520736276
FDQ55,OUT046,1781.9979073785876
NCE54,OUT049,1679.5784232128565
FDD45,OUT017,1728.0330187077884
NCP17,OUT017,1565.9006585815753
FDR47,OUT035,1941.1655331642173
DRM35,OUT013,1861.33329804407
FDR47,OUT019,1000.9505688249774
FDX19,OUT010,698.4184496208833
FDV22,OUT027,2724.806178454929
FDQ46,OUT027,2510.159635247906
DRO47,OUT045,1616.6747642035943
FDB44,OUT010,726.9901140845567
FDN02,OUT010,702.3229585787235
FDW10,OUT045,2099.4903676801605
FDJ41,OUT019,875.8445962788694
FDM50,OUT046,1469.7582892074383
FDW10,OUT035,2226.513283787056
FDY48,OUT049,1733.755763407827
NCE30,OUT027,2885.6003841288752
FDO04,OUT045,1398.6992836100758
FDQ26,OUT010,286.6837219806864
NCX29,OUT018,1709.9362444133267
FDE39,OUT046,1655.5108591251444
NCR54,OUT027,2836.0952282125477
NCP55,OUT027,1809.6604838918329
FDX22,OUT017,2329.0016963320213
FDI05,OUT035,1513.8132975024796
FDC51,OUT027,2390.6568798782987
FDC10,OUT013,1903.5382210420287
FDJ46,OUT045,2142.876232553142
FDV10,OUT010,205.58069070874058
FDX12,OUT027,2736.8418034515757
FDL43,OUT019,566.6741540094198
DRB13,OUT046,1861.2650723416896
FDF59,OUT027,1941.270336444132
FDT35,OUT049,1870.6801668423223
NCJ19,OUT035,1538.7971182225967
FDT35,OUT018,1735.387710967636
FDI48,OUT046,1397.656844975523
DRC24,OUT019,674.8440347041951
NCZ05,OUT017,1718.5879934425595
FDJ57,OUT049,1588.8049215465335
FDX11,OUT017,2039.8554344329798
FDE09,OUT035,1864.735551807311
NCK06,OUT049,1883.0599436669604
DRE37,OUT017,1984.0374867996154
FDV56,OUT046,1726.5781603289684
FDY43,OUT017,2096.009231599511
FDV35,OUT013,1798.9707067717782
FDF05,OUT019,856.4783282390965
FDA36,OUT035,2062.229531032697
FDS13,OUT027,2781.845624913011
FDU47,OUT013,1773.7706274582272
FDI36,OUT010,665.6944666954864
FDH48,OUT046,1523.7977294147493
FDZ14,OUT013,1815.8431114665677
FDS46,OUT013,1931.1210862714843
FDE21,OUT017,1867.001016964123
FDA26,OUT049,2189.819617679184
FDV12,OUT046,1619.8385093554582
FDL46,OUT019,374.93715334323406
FDN57,OUT013,2087.1216909543527
NCJ18,OUT017,1759.421553376554
FDO36,OUT045,1966.308854379294
FDX55,OUT018,2092.2712345013824
FDT25,OUT019,508.4529792134588
FDD16,OUT049,1587.0859734710004
NCX18,OUT013,2268.5506564350785
NCG55,OUT018,1658.663774203293
NCV18,OUT049,1650.2440739824694
NCS18,OUT035,1890.9209787168868
FDC37,OUT045,1652.23409674918
FDE47,OUT046,1683.5761821209069
DRG49,OUT019,858.0572781791133
FDC39,OUT049,2170.145341697814
FDH24,OUT019,642.7427682654067
FDV39,OUT027,2536.9626839959046
NCL17,OUT045,1830.93505075362
NCY53,OUT035,1800.4210480462439
FDH52,OUT013,1551.9000180611706
NCD19,OUT018,1423.090059147044
FDI44,OUT046,1477.318057904479
DRD49,OUT027,2463.5902354701775
FDN08,OUT035,1878.8277388242414
FDO20,OUT027,2920.700320116287
FDY02,OUT046,2237.1320690402267
FDX23,OUT045,1574.4673870497302
FDX01,OUT017,1827.1995735048058
FDH20,OUT027,2489.244841178186
NCX41,OUT017,2198.773392171246
FDD21,OUT027,2580.602837189664
DRH11,OUT019,874.6905021102876
DRE60,OUT018,1862.8246458822462
FDB10,OUT013,2469.9062556381514
FDH38,OUT013,1846.300836067979
NCL07,OUT018,1463.1789933018433
FDD48,OUT046,1668.2392657409207
NCT54,OUT027,2353.3274910864066
FDF32,OUT027,2962.918030395049
DRH51,OUT045,1520.1204451670417
DRG03,OUT035,1985.6249820713742
NCY42,OUT019,537.2725280654731
FDH32,OUT017,1698.5118050289389
NCJ06,OUT027,2528.7274876818788
FDH47,OUT027,1838.6100200838137
FDZ08,OUT018,1471.1052895498724
FDK16,OUT017,1573.1449513443683
DRG01,OUT018,1448.083382170581
NCM53,OUT027,2276.9905853473524
NCB07,OUT035,2315.118638896871
NCZ06,OUT035,2519.6136864920363
FDU48,OUT049,1847.942080099654
NCB55,OUT027,2142.7777196545653
FDP15,OUT013,2220.2752394207537
FDF17,OUT046,2029.625192689454
NCN06,OUT049,2049.929835368848
DRM48,OUT018,1302.8176216997938
FDH10,OUT046,2139.1143455524198
FDC60,OUT018,1501.849863497966
FDE35,OUT018,1520.60301797043
DRI23,OUT013,1795.3697007870496
NCR38,OUT013,2396.9858630634944
FDP04,OUT035,1531.046780239117
NCW17,OUT045,1807.039888173711
FDX34,OUT017,1868.9341720995028
NCK53,OUT045,1652.192120968808
NCO54,OUT010,310.0862744985295
NCH55,OUT046,1790.0845813290728
FDT44,OUT027,2568.138189935361
DRG49,OUT046,2040.4588584721212
FDX46,OUT010,200.42099621378406
DRG36,OUT049,1917.9911309977035
FDU37,OUT049,1613.1285964533197
FDK10,OUT049,2163.990615671505
DRF37,OUT027,2633.9114702755523
FDC44,OUT035,1741.4404170003827
FDP15,OUT046,2140.82888715139
FDZ27,OUT027,2083.275175259802
FDY22,OUT019,576.8319698961927
DRG51,OUT035,2057.26851718942
FDN58,OUT045,2407.1976806896078
FDW01,OUT049,1982.9685618793462
FDX24,OUT018,1545.3485621061054
FDO51,OUT017,1474.1739107940277
FDJ52,OUT027,2624.7868455792204
NCY06,OUT010,349.5205134470725
FDE20,OUT018,1895.4952761424738
FDT23,OUT010,862.418813090651
FDQ51,OUT046,1446.6003533435364
FDE35,OUT046,1558.2077606472717
FDB46,OUT013,2288.635175993726
NCG19,OUT035,2351.564003524437
NCL06,OUT018,2220.761215972199
FDT36,OUT019,400.47168202624766
FDC56,OUT049,1820.2715360416973
FDJ26,OUT049,2205.360468948673
FDZ59,OUT017,1959.5951127275957
FDV11,OUT027,2207.8576062332622
FDR13,OUT010,525.8724216314399
FDI15,OUT018,2082.464208973091
FDF47,OUT018,1735.956639913453
NCB54,OUT019,552.3487631644429
NCK19,OUT027,2027.1234230352634
FDX16,OUT017,1924.265339675946
FDL50,OUT045,1853.3033823475273
NCE31,OUT035,1406.2032101643863
DRJ01,OUT049,1839.9502888024167
FDE22,OUT013,2172.5502986800357
FDY20,OUT019,265.89630914137774
NCO14,OUT045,1440.2923630202588
NCR50,OUT017,2048.015509273734
DRM47,OUT017,1912.0153329787104
FDO27,OUT010,803.4965834133798
FDJ20,OUT027,2525.390011877791
NCX17,OUT013,2149.993234821779
FDG59,OUT049,1549.155681232422
FDD52,OUT045,1595.0244553599664
FDO48,OUT017,2246.0090918955066
FDC59,OUT019,1132.3075419733032
FDS15,OUT018,1615.7892665169477
FDB47,OUT035,2402.670859313486
FDV14,OUT019,380.35084557394407
FDB27,OUT013,2134.227153726301
FDA35,OUT035,1821.133626357874
FDN51,OUT018,2039.4602727390793
FDO39,OUT019,840.4279208216841
FDB28,OUT049,2085.1072287201587
DRJ25,OUT046,1270.3593745350154
FDH46,OUT027,2439.370637749478
FDI10,OUT045,2085.2127467746377
FDU21,OUT018,1322.3726931153128
FDD09,OUT049,2232.9584055166406
FDD10,OUT046,2057.2605902542527
FDN31,OUT010,507.3392982030051
FDA46,OUT018,2013.462155190682
FDM56,OUT046,1676.3612014843884
FDF11,OUT010,1328.7082392253474
FDS32,OUT018,1756.2307139812995
NCM06,OUT013,2040.6157365336253
FDZ26,OUT045,2176.4974687739705
FDO01,OUT013,1611.1019318437602
FDJ46,OUT049,2217.3118763392786
FDG26,OUT019,918.872818914784
FDZ38,OUT035,2091.4379107945515
NCO55,OUT013,1673.1191140937601
FDT60,OUT035,1782.5626322880078
FDW37,OUT049,1647.9780536429373
NCK42,OUT018,2080.351611577871
FDA45,OUT046,1943.0111078811692
FDW55,OUT018,2200.503452345374
FDY44,OUT017,2310.8988595861165
FDQ31,OUT017,1687.2948983538092
FDM09,OUT049,2127.73427392728
FDH12,OUT018,1557.7866843915876
NCQ43,OUT035,1679.6532576424534
FDT33,OUT035,2164.977112774127
NCT41,OUT018,1740.7620125603426
DRJ25,OUT010,526.7545601227711
NCQ41,OUT046,2054.1003398098637
NCN17,OUT049,1722.8528167757663
DRO35,OUT027,2097.2654579469704
FDU27,OUT018,1453.0192533298405
FDY43,OUT027,2858.155417064969
FDG46,OUT035,1902.6601054035768
DRL49,OUT018,1680.2378623397206
NCB55,OUT049,1498.591508539481
FDK28,OUT049,2374.0208812982646
FDO49,OUT045,1538.8765024192724
FDT03,OUT013,1994.5129526683709
FDW33,OUT027,2505.113835535053
FDR02,OUT035,1779.1702962041463
FDF50,OUT013,2090.7144396815593
FDA40,OUT018,1451.3802185368756
NCT53,OUT018,1802.9625863240358
FDY60,OUT035,1910.9658583733014
FDP44,OUT027,2494.3364838995876
NCQ50,OUT045,2310.753299318506
NCC30,OUT017,2199.793564129964
FDQ60,OUT018,1617.813722623646
FDG41,OUT046,1607.7102761390065
FDQ03,OUT046,2101.9338597339643
FDM03,OUT045,1621.9745736637533
FDZ51,OUT018,1575.9482440679967
DRF51,OUT035,1341.876108045754
FDF39,OUT017,2396.142043993566
FDW52,OUT035,2046.1465897733178
FDY22,OUT049,2043.2980662869352
FDG14,OUT013,1943.208006041992
FDA57,OUT017,1467.8652444107502
FDL45,OUT019,375.0549645574281
FDX28,OUT046,1490.0877582137032
NCQ54,OUT013,2149.1711887590036
FDH40,OUT045,1516.2184519881312
FDU52,OUT035,1986.4657202243234
FDT60,OUT010,374.50234239583983
FDK08,OUT045,1673.5888822860998
FDN04,OUT049,2091.156986965698
FDE50,OUT013,2073.774154904525
FDI16,OUT049,1407.8349272381074
FDM50,OUT049,1578.5036535095699
NCV30,OUT049,1590.040270765082
FDT44,OUT013,1873.4431472967958
FDY60,OUT013,1919.2620983988918
FDT56,OUT017,1516.0695620851525
FDV58,OUT018,1968.9610246977409
FDU04,OUT013,1860.5781144929326
NCN05,OUT027,2559.4381626184413
FDI53,OUT018,1721.831043199561
FDD34,OUT046,2020.4651112828426
FDW47,OUT027,2135.3619445581544
FDT51,OUT027,2254.0070307553174
FDO27,OUT013,1652.170529156188
NCQ18,OUT018,1544.253510963268
NCW05,OUT013,1719.4088975189543
FDI15,OUT010,845.0999824426007
NCH43,OUT010,664.9411260474802
FDT40,OUT049,1771.6140753872342
NCG19,OUT017,2291.331419006903
NCM30,OUT035,1511.514672971068
FDB38,OUT017,2036.4886550565027
FDB22,OUT046,1896.120685576455
FDC58,OUT046,1378.7096150134294
NCI29,OUT013,1916.9125015960226
FDA23,OUT010,347.75177721625323
DRG48,OUT013,1875.6579437742075
FDV21,OUT013,1892.5111060925399
NCG18,OUT019,357.62469246494334
FDG40,OUT045,1271.9488536751212
FDU24,OUT018,1511.1632857365996
FDA22,OUT049,1779.1806998615327
FDY35,OUT046,1495.8124416689113
FDJ15,OUT045,2043.7287953482912
NCW18,OUT018,2160.4073480437837
FDK56,OUT018,1922.814259758693
FDF44,OUT046,1831.2979472466463
FDP51,OUT049,1781.809358161094
FDU22,OUT027,2589.509073736491
FDM28,OUT017,2082.122260839401
NCL42,OUT046,2321.6116392261474
FDJ15,OUT019,685.6467934962092
FDI32,OUT018,1655.9528588724318
DRL11,OUT046,1757.8012828336737
DRO59,OUT018,1531.8871186215263
FDA07,OUT019,444.0719967428731
NCO53,OUT013,1947.7951898231845
FDO21,OUT045,2371.2109628719527
FDW39,OUT045,1952.6679718041526
NCV17,OUT013,1882.16394974067
FDE22,OUT046,1995.267404553304
NCB06,OUT018,1751.6094453727947
DRF48,OUT017,1955.995020395948
FDB05,OUT013,2287.7333381614326
FDP28,OUT027,2885.1121093807524
FDP23,OUT046,1924.8834808130387
NCS41,OUT018,1876.8902380897157
FDS40,OUT018,1301.4611365463422
FDA16,OUT017,2244.2008057378134
FDN20,OUT035,2179.943962290977
FDF04,OUT027,2940.9227383555144
DRG36,OUT018,1748.7344682133755
FDW16,OUT018,1499.5563439915593
FDU09,OUT017,1513.5236518722988
FDW01,OUT046,1888.2501928955592
FDB15,OUT045,2261.430346346291
NCJ17,OUT049,1586.319979957435
NCT18,OUT018,1949.0939190083254
FDG16,OUT018,1988.3787845273337
FDP27,OUT017,1981.7706711313695
FDQ44,OUT027,2592.726374347607
FDL50,OUT027,2469.1853025332907
FDW57,OUT027,2721.141951691861
FDS34,OUT013,1882.8592825607072
NCV30,OUT035,1617.9249637048295
FDD26,OUT018,1888.452786866209
FDA03,OUT045,1871.5459749094493
FDS27,OUT018,1895.4033539216998
FDM12,OUT013,2065.1968424722645
NCV42,OUT027,2472.9047958306537
NCS41,OUT046,2008.933743080267
FDN56,OUT018,1735.1550957270977
DRK59,OUT046,1923.4940692986268
NCG18,OUT046,1670.70377878852
NCN26,OUT017,1872.2655991578026
FDI60,OUT027,2128.660407861834
NCI43,OUT049,1552.9430063931943
NCL17,OUT049,1887.7375672320127
FDQ19,OUT019,915.7017012148552
FDY43,OUT049,2107.040512636352
FDR36,OUT049,1434.8094785775193
FDJ58,OUT049,2120.3778681058493
DRY23,OUT045,1337.0513427102958
FDK26,OUT027,2604.067132313088
DRH03,OUT045,1591.7555807816436
FDC10,OUT010,354.2364862111667
FDD23,OUT013,1810.616092766547
FDP32,OUT045,1791.6881316133477
FDO31,OUT035,1703.8260988925351
FDQ57,OUT013,2083.6781594477234
FDX32,OUT027,2669.3699105485302
FDC39,OUT027,2543.414892622077
FDU55,OUT046,2458.359143038469
FDL45,OUT013,2008.205155097069
DRK37,OUT049,1975.2071042837918
FDK22,OUT013,2402.808610716595
DRG37,OUT027,2396.852280550926
FDK22,OUT017,2405.8148429750877
DRH36,OUT018,1442.7659675244595
DRC36,OUT018,1765.9545931824905
DRE03,OUT027,2071.503221956815
FDF34,OUT046,2156.615605167623
FDZ22,OUT046,1574.7987208517084
FDC44,OUT010,466.82770862886696
FDN31,OUT027,2931.3535232204963
FDO03,OUT017,2171.151291285807
FDA01,OUT049,1554.360770465327
NCH42,OUT049,2396.974017891862
FDF46,OUT018,1681.6942480410946
DRL35,OUT046,1451.9347409843476
FDW46,OUT049,1588.0328676219349
FDB58,OUT046,1893.9037558302045
FDD47,OUT018,1652.286280712948
NCO17,OUT045,1725.135335251995
FDJ26,OUT017,2282.6916158007125
FDU37,OUT045,1599.4581770315983
