Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL09,OUT046,3301.311218591757
FDR57,OUT013,3299.33998216846
DRD37,OUT035,1119.9681651591304
FDQ36,OUT027,1918.6251065292095
FDL33,OUT049,3840.0562004551593
FDL48,OUT045,1119.9681651591304
FDL28,OUT049,3983.969242209709
NCN29,OUT046,1119.9681651591304
FDO13,OUT035,3299.33998216846
FDB38,OUT045,3299.33998216846
FDI36,OUT035,3840.0562004551593
FDI58,OUT035,1643.094912643681
FDH22,OUT018,2137.4043175328366
FDQ27,OUT013,1922.8287067141434
FDT33,OUT046,3299.33998216846
FDC56,OUT045,2033.3943305019313
FDF14,OUT046,3195.577114202694
FDQ39,OUT017,3840.0562004551593
NCM43,OUT017,3299.33998216846
FDS46,OUT035,2137.4043175328366
FDI22,OUT049,3840.0562004551593
NCE43,OUT045,3299.33998216846
FDZ36,OUT010,528.5368139534888
FDR13,OUT019,1462.829830618894
FDP46,OUT018,1556.5105899371088
FDW56,OUT019,528.5368139534888
FDB40,OUT017,2594.5099195624143
FDM28,OUT018,3299.33998216846
FDV49,OUT013,5463.962971095586
NCS53,OUT018,3050.2936654377827
FDO03,OUT049,3983.969242209709
FDT15,OUT035,3840.0562004551593
FDD33,OUT049,3983.969242209709
FDX13,OUT017,4017.1892325602093
FDH60,OUT013,3840.0562004551593
DRH51,OUT046,1643.094912643681
NCL07,OUT049,1119.9681651591304
FDW51,OUT045,3840.0562004551593
FDF21,OUT019,528.5368139534888
FDH26,OUT019,1609.0371865350094
FDJ03,OUT049,1119.9681651591304
FDU35,OUT017,1922.8287067141434
DRL01,OUT018,3301.311218591757
FDE59,OUT045,1119.9681651591304
FDI60,OUT035,1119.9681651591304
DRH39,OUT035,1335.1693650847453
FDK36,OUT049,1119.9681651591304
FDN52,OUT045,1643.094912643681
FDU12,OUT017,4449.526080707968
NCT05,OUT027,6416.848942813357
FDS37,OUT027,2815.066625080388
FDK24,OUT017,1119.9681651591304
DRF36,OUT013,3890.406747663009
FDN46,OUT010,1335.1693650847453
NCN06,OUT045,3299.33998216846
FDD59,OUT035,1335.1693650847453
FDM14,OUT045,2016.3358343578457
FDO10,OUT018,1119.9681651591304
FDU35,OUT013,1922.8287067141434
NCA30,OUT018,3301.311218591757
NCO41,OUT049,1786.7922645645638
FDI24,OUT046,3301.311218591757
FDZ16,OUT046,3840.0562004551593
FDV47,OUT046,1643.094912643681
FDV16,OUT045,1119.9681651591304
FDZ22,OUT035,1643.094912643681
FDO20,OUT010,1922.2288984423662
FDW38,OUT013,1119.9681651591304
FDW52,OUT045,3299.33998216846
FDT43,OUT019,916.0434608187137
NCS29,OUT045,4838.7797663446245
NCC31,OUT017,3050.2936654377827
FDA21,OUT017,3971.492352181476
FDQ55,OUT046,2137.4043175328366
NCE54,OUT049,1335.1693650847453
FDD45,OUT017,1786.7922645645638
NCP17,OUT017,1119.9681651591304
FDR47,OUT035,3840.0562004551593
DRM35,OUT013,3690.3193174757143
FDR47,OUT019,528.5368139534888
FDX19,OUT010,1462.829830618894
FDV22,OUT027,4294.638940150999
FDQ46,OUT027,2798.777905263157
DRO47,OUT045,2033.3943305019313
FDB44,OUT010,528.5368139534888
FDN02,OUT010,528.5368139534888
FDW10,OUT045,3301.311218591757
FDJ41,OUT019,2042.8797711442794
FDM50,OUT046,1119.9681651591304
FDW10,OUT035,3840.0562004551593
FDY48,OUT049,1985.0958893819382
NCE30,OUT027,5089.0695182389945
FDO04,OUT045,1119.9681651591304
FDQ26,OUT010,916.0434608187137
NCX29,OUT018,2452.0517389333377
FDE39,OUT046,2137.4043175328366
NCR54,OUT027,5089.0695182389945
NCP55,OUT027,2393.820602112673
FDX22,OUT017,3971.492352181476
FDI05,OUT035,1119.9681651591304
FDC51,OUT027,3289.256249402391
FDC10,OUT013,2033.3943305019313
FDJ46,OUT045,3301.311218591757
FDV10,OUT010,916.0434608187137
FDX12,OUT027,6416.848942813357
FDL43,OUT019,1119.9681651591304
DRB13,OUT046,3690.3193174757143
FDF59,OUT027,3050.2936654377827
FDT35,OUT049,3301.311218591757
NCJ19,OUT035,1119.9681651591304
FDT35,OUT018,3195.577114202694
FDI48,OUT046,1119.9681651591304
DRC24,OUT019,1609.0371865350094
NCZ05,OUT017,1922.8287067141434
FDJ57,OUT049,3690.3193174757143
FDX11,OUT017,3840.0562004551593
FDE09,OUT035,2137.4043175328366
NCK06,OUT049,2137.4043175328366
DRE37,OUT017,3840.0562004551593
FDV56,OUT046,1985.0958893819382
FDY43,OUT017,3299.33998216846
FDV35,OUT013,2855.121411107025
FDF05,OUT019,2042.8797711442794
FDA36,OUT035,3690.3193174757143
FDS13,OUT027,5484.585625396816
FDU47,OUT013,2176.362422171683
FDI36,OUT010,528.5368139534888
FDH48,OUT046,1643.094912643681
FDZ14,OUT013,2137.4043175328366
FDS46,OUT013,2137.4043175328366
FDE21,OUT017,2137.4043175328366
FDA26,OUT049,3690.3193174757143
FDV12,OUT046,1922.8287067141434
FDL46,OUT019,1462.829830618894
FDN57,OUT013,2176.362422171683
NCJ18,OUT017,2033.3943305019313
FDO36,OUT045,3690.3193174757143
FDX55,OUT018,3301.311218591757
FDT25,OUT019,1462.829830618894
FDD16,OUT049,1119.9681651591304
NCX18,OUT013,3890.406747663009
NCG55,OUT018,1985.0958893819382
NCV18,OUT049,1643.094912643681
NCS18,OUT035,1922.8287067141434
FDC37,OUT045,1985.0958893819382
FDE47,OUT046,2137.4043175328366
DRG49,OUT019,1922.2288984423662
FDC39,OUT049,3690.3193174757143
FDH24,OUT019,1462.829830618894
FDV39,OUT027,5484.585625396816
NCL17,OUT045,2176.362422171683
NCY53,OUT035,2033.3943305019313
FDH52,OUT013,1119.9681651591304
NCD19,OUT018,1119.9681651591304
FDI44,OUT046,1335.1693650847453
DRD49,OUT027,5884.325816343712
FDN08,OUT035,2033.3943305019313
FDO20,OUT027,5884.325816343712
FDY02,OUT046,4838.7797663446245
FDX23,OUT045,1643.094912643681
FDX01,OUT017,2137.4043175328366
FDH20,OUT027,2420.223351515151
NCX41,OUT017,3890.406747663009
FDD21,OUT027,2973.872103278688
DRH11,OUT019,916.0434608187137
DRE60,OUT018,3690.3193174757143
FDB10,OUT013,4380.132208539927
FDH38,OUT013,2137.4043175328366
NCL07,OUT018,1119.9681651591304
FDD48,OUT046,2137.4043175328366
NCT54,OUT027,2393.820602112673
FDF32,OUT027,5089.0695182389945
DRH51,OUT045,1643.094912643681
DRG03,OUT035,3195.577114202694
NCY42,OUT019,1609.0371865350094
FDH32,OUT017,1786.7922645645638
NCJ06,OUT027,3050.2936654377827
FDH47,OUT027,2393.820602112673
FDZ08,OUT018,1556.5105899371088
FDK16,OUT017,1786.7922645645638
DRG01,OUT018,1335.1693650847453
NCM53,OUT027,2393.820602112673
NCB07,OUT035,3840.0562004551593
NCZ06,OUT035,4017.1892325602093
FDU48,OUT049,2176.362422171683
NCB55,OUT027,1918.6251065292095
FDP15,OUT013,5884.325816343712
FDF17,OUT046,3534.8755576026592
NCN06,OUT049,3301.311218591757
DRM48,OUT018,1119.9681651591304
FDH10,OUT046,3840.0562004551593
FDC60,OUT018,1556.5105899371088
FDE35,OUT018,1119.9681651591304
DRI23,OUT013,3299.33998216846
NCR38,OUT013,4063.1679534348928
FDP04,OUT035,1119.9681651591304
NCW17,OUT045,2176.362422171683
FDX34,OUT017,2137.4043175328366
NCK53,OUT045,1922.8287067141434
NCO54,OUT010,916.0434608187137
NCH55,OUT046,2176.362422171683
FDT44,OUT027,2798.777905263157
DRG49,OUT046,4017.1892325602093
FDX46,OUT010,916.0434608187137
DRG36,OUT049,3301.311218591757
FDU37,OUT049,1335.1693650847453
FDK10,OUT049,3301.311218591757
DRF37,OUT027,5517.813373140472
FDC44,OUT035,2033.3943305019313
FDP15,OUT046,4125.068860918779
FDZ27,OUT027,2393.820602112673
FDY22,OUT019,1609.0371865350094
DRG51,OUT035,3299.33998216846
FDN58,OUT045,4063.1679534348928
FDW01,OUT049,3050.2936654377827
FDX24,OUT018,1643.094912643681
FDO51,OUT017,1119.9681651591304
FDJ52,OUT027,4163.404460512816
NCY06,OUT010,1609.0371865350094
FDE20,OUT018,3195.577114202694
FDT23,OUT010,1119.9681651591304
FDQ51,OUT046,1119.9681651591304
FDE35,OUT046,1119.9681651591304
FDB46,OUT013,3971.492352181476
NCG19,OUT035,4017.1892325602093
NCL06,OUT018,4161.969729513133
FDT36,OUT019,916.0434608187137
FDC56,OUT049,2137.4043175328366
FDJ26,OUT049,3840.0562004551593
FDZ59,OUT017,3195.577114202694
FDV11,OUT027,4243.954843749945
FDR13,OUT010,1462.829830618894
FDI15,OUT018,3301.311218591757
FDF47,OUT018,3690.3193174757143
NCB54,OUT019,1609.0371865350094
NCK19,OUT027,5089.0695182389945
FDX16,OUT017,2579.7332511904774
FDL50,OUT045,2176.362422171683
NCE31,OUT035,1119.9681651591304
DRJ01,OUT049,3299.33998216846
FDE22,OUT013,3299.33998216846
FDY20,OUT019,1153.2835059214171
NCO14,OUT045,1119.9681651591304
NCR50,OUT017,2594.5099195624143
DRM47,OUT017,3840.0562004551593
FDO27,OUT010,1335.1693650847453
FDJ20,OUT027,3050.2936654377827
NCX17,OUT013,4125.068860918779
FDG59,OUT049,1119.9681651591304
FDD52,OUT045,1922.8287067141434
FDO48,OUT017,3890.406747663009
FDC59,OUT019,916.0434608187137
FDS15,OUT018,1922.8287067141434
FDB47,OUT035,3971.492352181476
FDV14,OUT019,1153.2835059214171
FDB27,OUT013,3690.3193174757143
FDA35,OUT035,2137.4043175328366
FDN51,OUT018,4161.969729513133
FDO39,OUT019,528.5368139534888
FDB28,OUT049,3534.8755576026592
DRJ25,OUT046,1119.9681651591304
FDH46,OUT027,2393.820602112673
FDI10,OUT045,3301.311218591757
FDU21,OUT018,1119.9681651591304
FDD09,OUT049,3690.3193174757143
FDD10,OUT046,3690.3193174757143
FDN31,OUT010,528.5368139534888
FDA46,OUT018,3690.3193174757143
FDM56,OUT046,1922.8287067141434
FDF11,OUT010,1922.2288984423662
FDS32,OUT018,2137.4043175328366
NCM06,OUT013,2579.7332511904774
FDZ26,OUT045,4017.1892325602093
FDO01,OUT013,2176.362422171683
FDJ46,OUT049,3534.8755576026592
FDG26,OUT019,1922.2288984423662
FDZ38,OUT035,3301.311218591757
NCO55,OUT013,1922.8287067141434
FDT60,OUT035,2137.4043175328366
FDW37,OUT049,1643.094912643681
NCK42,OUT018,3299.33998216846
FDA45,OUT046,3301.311218591757
FDW55,OUT018,3301.311218591757
FDY44,OUT017,3890.406747663009
FDQ31,OUT017,1643.094912643681
FDM09,OUT049,3534.8755576026592
FDH12,OUT018,1922.8287067141434
NCQ43,OUT035,2137.4043175328366
FDT33,OUT035,3299.33998216846
NCT41,OUT018,2452.0517389333377
DRJ25,OUT010,916.0434608187137
NCQ41,OUT046,3840.0562004551593
NCN17,OUT049,1922.8287067141434
DRO35,OUT027,2973.872103278688
FDU27,OUT018,1119.9681651591304
FDY43,OUT027,4302.701727731094
FDG46,OUT035,2137.4043175328366
DRL49,OUT018,2176.362422171683
NCB55,OUT049,1119.9681651591304
FDK28,OUT049,4771.617642950516
FDO49,OUT045,1119.9681651591304
FDT03,OUT013,3890.406747663009
FDW33,OUT027,2393.820602112673
FDR02,OUT035,2137.4043175328366
FDF50,OUT013,3690.3193174757143
FDA40,OUT018,1556.5105899371088
NCT53,OUT018,3050.2936654377827
FDY60,OUT035,2176.362422171683
FDP44,OUT027,2393.820602112673
NCQ50,OUT045,3890.406747663009
NCC30,OUT017,3690.3193174757143
FDQ60,OUT018,2137.4043175328366
FDG41,OUT046,1922.8287067141434
FDQ03,OUT046,4017.1892325602093
FDM03,OUT045,1922.8287067141434
FDZ51,OUT018,1643.094912643681
DRF51,OUT035,1119.9681651591304
FDF39,OUT017,5059.83823612165
FDW52,OUT035,3299.33998216846
FDY22,OUT049,3050.2936654377827
FDG14,OUT013,2579.7332511904774
FDA57,OUT017,1119.9681651591304
FDL45,OUT019,1609.0371865350094
FDX28,OUT046,1786.7922645645638
NCQ54,OUT013,3299.33998216846
FDH40,OUT045,1335.1693650847453
FDU52,OUT035,3050.2936654377827
FDT60,OUT010,1462.829830618894
FDK08,OUT045,1922.8287067141434
FDN04,OUT049,3301.311218591757
FDE50,OUT013,3890.406747663009
FDI16,OUT049,1119.9681651591304
FDM50,OUT049,1119.9681651591304
NCV30,OUT049,1119.9681651591304
FDT44,OUT013,2033.3943305019313
FDY60,OUT013,2594.5099195624143
FDT56,OUT017,1119.9681651591304
FDV58,OUT018,3690.3193174757143
FDU04,OUT013,2137.4043175328366
NCN05,OUT027,5176.733632328791
FDI53,OUT018,3195.577114202694
FDD34,OUT046,3299.33998216846
FDW47,OUT027,3050.2936654377827
FDT51,OUT027,2973.872103278688
FDO27,OUT013,1786.7922645645638
NCQ18,OUT018,1922.8287067141434
NCW05,OUT013,1922.8287067141434
FDI15,OUT010,2042.8797711442794
NCH43,OUT010,528.5368139534888
FDT40,OUT049,2176.362422171683
NCG19,OUT017,4017.1892325602093
NCM30,OUT035,1119.9681651591304
FDB38,OUT017,3299.33998216846
FDB22,OUT046,3050.2936654377827
FDC58,OUT046,1119.9681651591304
NCI29,OUT013,2176.362422171683
FDA23,OUT010,1335.1693650847453
DRG48,OUT013,2452.0517389333377
FDV21,OUT013,2176.362422171683
NCG18,OUT019,1335.1693650847453
FDG40,OUT045,1119.9681651591304
FDU24,OUT018,1643.094912643681
FDA22,OUT049,3299.33998216846
FDY35,OUT046,1119.9681651591304
FDJ15,OUT045,3890.406747663009
NCW18,OUT018,3301.311218591757
FDK56,OUT018,3301.311218591757
FDF44,OUT046,2176.362422171683
FDP51,OUT049,2137.4043175328366
FDU22,OUT027,2798.777905263157
FDM28,OUT017,3690.3193174757143
NCL42,OUT046,4017.1892325602093
FDJ15,OUT019,528.5368139534888
FDI32,OUT018,2016.3358343578457
DRL11,OUT046,3195.577114202694
DRO59,OUT018,1119.9681651591304
FDA07,OUT019,1462.829830618894
NCO53,OUT013,3840.0562004551593
FDO21,OUT045,4017.1892325602093
FDW39,OUT045,3301.311218591757
NCV17,OUT013,2176.362422171683
FDE22,OUT046,3299.33998216846
NCB06,OUT018,3050.2936654377827
DRF48,OUT017,3690.3193174757143
FDB05,OUT013,4125.068860918779
FDP28,OUT027,5517.813373140472
FDP23,OUT046,3840.0562004551593
NCS41,OUT018,3301.311218591757
FDS40,OUT018,1119.9681651591304
FDA16,OUT017,3840.0562004551593
FDN20,OUT035,3299.33998216846
FDF04,OUT027,6605.337712299452
DRG36,OUT018,3195.577114202694
FDW16,OUT018,1643.094912643681
FDU09,OUT017,1119.9681651591304
FDW01,OUT046,3050.2936654377827
FDB15,OUT045,4161.969729513133
NCJ17,OUT049,1643.094912643681
NCT18,OUT018,3301.311218591757
FDG16,OUT018,3301.311218591757
FDP27,OUT017,3840.0562004551593
FDQ44,OUT027,3050.2936654377827
FDL50,OUT027,3050.2936654377827
FDW57,OUT027,4673.362960585131
FDS34,OUT013,2033.3943305019313
NCV30,OUT035,1119.9681651591304
FDD26,OUT018,3301.311218591757
FDA03,OUT045,2579.7332511904774
FDS27,OUT018,3301.311218591757
FDM12,OUT013,3840.0562004551593
NCV42,OUT027,2798.777905263157
NCS41,OUT046,3840.0562004551593
FDN56,OUT018,2137.4043175328366
DRK59,OUT046,3983.969242209709
NCG18,OUT046,1985.0958893819382
NCN26,OUT017,2137.4043175328366
FDI60,OUT027,1918.6251065292095
NCI43,OUT049,1119.9681651591304
NCL17,OUT049,2176.362422171683
FDQ19,OUT019,1922.2288984423662
FDY43,OUT049,3301.311218591757
FDR36,OUT049,1119.9681651591304
FDJ58,OUT049,3534.8755576026592
DRY23,OUT045,1119.9681651591304
FDK26,OUT027,5089.0695182389945
DRH03,OUT045,1786.7922645645638
FDC10,OUT010,1462.829830618894
FDD23,OUT013,3840.0562004551593
FDP32,OUT045,2176.362422171683
FDO31,OUT035,1335.1693650847453
FDQ57,OUT013,2579.7332511904774
FDX32,OUT027,3938.386825446433
FDC39,OUT027,5089.0695182389945
FDU55,OUT046,4838.7797663446245
FDL45,OUT013,2137.4043175328366
DRK37,OUT049,3534.8755576026592
FDK22,OUT013,3971.492352181476
DRG37,OUT027,4294.638940150999
FDK22,OUT017,3971.492352181476
DRH36,OUT018,1119.9681651591304
DRC36,OUT018,3299.33998216846
DRE03,OUT027,2393.820602112673
FDF34,OUT046,3890.406747663009
FDZ22,OUT046,1643.094912643681
FDC44,OUT010,1462.829830618894
FDN31,OUT027,5089.0695182389945
FDO03,OUT017,4017.1892325602093
FDA01,OUT049,1119.9681651591304
NCH42,OUT049,3971.492352181476
FDF46,OUT018,1985.0958893819382
DRL35,OUT046,1119.9681651591304
FDW46,OUT049,1119.9681651591304
FDB58,OUT046,2176.362422171683
FDD47,OUT018,3050.2936654377827
NCO17,OUT045,2033.3943305019313
FDJ26,OUT017,3840.0562004551593
FDU37,OUT045,1335.1693650847453
