Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3243.1296767869117
FDN46,OUT010,282.76343791804743
NCN06,OUT045,2641.936030439316
FDD59,OUT035,1322.215881423756
FDM14,OUT045,1739.756576341867
FDO10,OUT018,748.037987133066
FDU35,OUT013,1532.3627838830575
NCA30,OUT018,2885.800032499348
NCO41,OUT049,1554.3244561376896
FDI24,OUT046,2870.8755860027704
FDZ16,OUT046,3154.144435744466
FDV47,OUT046,1364.5479948124253
FDV16,OUT045,698.101960263213
FDZ22,OUT035,1386.536902149289
FDO20,OUT010,776.4280574502543
FDW38,OUT013,1001.9961571929741
FDW52,OUT045,2671.642889094379
FDT43,OUT019,83.03565784109698
NCS29,OUT045,4137.3970720498355
NCC31,OUT017,2509.5777635320455
FDA21,OUT017,3244.079626393323
FDQ55,OUT046,1955.1641797875768
NCE54,OUT049,1237.8355254961855
FDD45,OUT017,1559.7749424150866
NCP17,OUT017,1077.2579339806498
FDR47,OUT035,3128.268875053966
DRM35,OUT013,2914.82751397847
FDR47,OUT019,421.63057005152154
FDX19,OUT010,614.9479463008254
FDV22,OUT027,3828.2275861077846
FDQ46,OUT027,2950.8520605164263
DRO47,OUT045,1899.2049087298446
FDB44,OUT010,722.6707891098107
FDN02,OUT010,680.2068458915226
FDW10,OUT045,2672.562521493169
FDJ41,OUT019,785.0267244621184
FDM50,OUT046,946.9691106939822
FDW10,OUT035,2708.3337253467844
FDY48,OUT049,1680.7420385376995
NCE30,OUT027,5419.410390533759
FDO04,OUT045,945.4782510716045
FDQ26,OUT010,180.42104312452437
NCX29,OUT018,2236.3664572748826
FDE39,OUT046,1926.7878045900177
NCR54,OUT027,5234.193555917609
NCP55,OUT027,1705.6986041745727
FDX22,OUT017,3600.5727801887724
FDI05,OUT035,1117.1188812985247
FDC51,OUT027,3319.2299091537907
FDC10,OUT013,1999.8805335731251
FDJ46,OUT045,2962.3641495854645
FDV10,OUT010,0.0
FDX12,OUT027,6086.885740527501
FDL43,OUT019,359.1007300963015
DRB13,OUT046,3138.715924217876
FDF59,OUT027,3288.7063243141065
FDT35,OUT049,2771.2927187464065
NCJ19,OUT035,950.9566342090995
FDT35,OUT018,2580.155354859291
FDI48,OUT046,800.8129064162686
DRC24,OUT019,380.4283743009661
NCZ05,OUT017,1683.2184708534683
FDJ57,OUT049,3230.3858577812916
FDX11,OUT017,3199.34124541059
FDE09,OUT035,1769.8614468985015
NCK06,OUT049,2077.810560970225
DRE37,OUT017,3167.031938968427
FDV56,OUT046,1683.4795761011187
FDY43,OUT017,2805.266505885979
FDV35,OUT013,2412.3305926154644
FDF05,OUT019,735.9182913172738
FDA36,OUT035,3178.564186506583
FDS13,OUT027,6000.88599720215
FDU47,OUT013,2134.966237249917
FDI36,OUT010,601.1479070963956
FDH48,OUT046,1387.2105182461314
FDZ14,OUT013,2086.7119481671634
FDS46,OUT013,2083.791881682453
FDE21,OUT017,1979.3321128631349
FDA26,OUT049,3493.484087373369
FDV12,OUT046,1658.8420599418037
FDL46,OUT019,259.384654201006
FDN57,OUT013,2114.185427181297
NCJ18,OUT017,1929.3750078658463
FDO36,OUT045,2856.0474438594892
FDX55,OUT018,3055.938401746188
FDT25,OUT019,347.13907154150615
FDD16,OUT049,1135.8656974667933
NCX18,OUT013,3221.3514153622136
NCG55,OUT018,1701.1744978223035
NCV18,OUT049,1377.6455870248537
NCS18,OUT035,1687.623927396437
FDC37,OUT045,1662.9077115617931
FDE47,OUT046,2098.693218439063
DRG49,OUT019,636.2836502389885
FDC39,OUT049,3537.194221594805
FDH24,OUT019,310.3161004914255
FDV39,OUT027,5284.1024963042355
NCL17,OUT045,2132.803708272405
NCY53,OUT035,1928.6458966498117
FDH52,OUT013,1060.6916903883796
NCD19,OUT018,745.5004940102746
FDI44,OUT046,1285.8330357389777
DRD49,OUT027,6122.0035286671555
FDN08,OUT035,2011.7271537090428
FDO20,OUT027,6103.368932077931
FDY02,OUT046,4067.456052660966
FDX23,OUT045,1489.0469207168794
FDX01,OUT017,1969.1359548269884
FDH20,OUT027,2542.8138987588686
NCX41,OUT017,3525.938370009964
FDD21,OUT027,3113.456113508914
DRH11,OUT019,221.72677284669112
DRE60,OUT018,3365.4546086345263
FDB10,OUT013,3903.634135243824
FDH38,OUT013,1931.448036560596
NCL07,OUT018,494.9235959844343
FDD48,OUT046,1926.7554205326255
NCT54,OUT027,2468.8005240161056
FDF32,OUT027,5236.692899487399
DRH51,OUT045,1389.9215167894422
DRG03,OUT035,2486.2741220628304
NCY42,OUT019,360.12482289100205
FDH32,OUT017,1537.8265401485455
NCJ06,OUT027,3217.7119156660774
FDH47,OUT027,2529.6408560473556
FDZ08,OUT018,1188.0601156796524
FDK16,OUT017,1537.502443468858
DRG01,OUT018,1068.5391652171038
NCM53,OUT027,2649.863888826246
NCB07,OUT035,3126.117752007091
NCZ06,OUT035,3875.25220197771
FDU48,OUT049,2114.259373242039
NCB55,OUT027,1683.9541622502334
FDP15,OUT013,4124.873093382812
FDF17,OUT046,3190.8445209186193
NCN06,OUT049,2672.5845968481563
DRM48,OUT018,522.8348522846802
FDH10,OUT046,2856.191524115286
FDC60,OUT018,1317.42663403791
FDE35,OUT018,747.8162693365625
DRI23,OUT013,2616.2390074095706
NCR38,OUT013,3975.2727919219897
FDP04,OUT035,1003.2314924639447
NCW17,OUT045,2158.238763367552
FDX34,OUT017,2082.815531148166
NCK53,OUT045,1523.849821231206
NCO54,OUT010,174.32834346241785
NCH55,OUT046,2115.8379571410296
FDT44,OUT027,3077.8395347174874
DRG49,OUT046,3981.34528212193
FDX46,OUT010,175.1308256685187
DRG36,OUT049,2902.3810379956826
FDU37,OUT049,1308.3582670834612
FDK10,OUT049,2907.877010971367
DRF37,OUT027,6140.904933507763
FDC44,OUT035,1913.4642541494654
FDP15,OUT046,4002.7401520250282
FDZ27,OUT027,1467.8088952096869
FDY22,OUT019,398.22300079573233
DRG51,OUT035,2747.8689669820787
FDN58,OUT045,3845.647305211496
FDW01,OUT049,2443.1997619378963
FDX24,OUT018,1277.0427183268407
FDO51,OUT017,741.899742160361
FDJ52,OUT027,4105.915196620497
NCY06,OUT010,319.528007571648
FDE20,OUT018,2603.4269045495985
FDT23,OUT010,327.8689841681364
FDQ51,OUT046,820.6947273610897
FDE35,OUT046,959.5102948957004
FDB46,OUT013,3423.19238000512
NCG19,OUT035,3776.154128741304
NCL06,OUT018,3681.786690691015
FDT36,OUT019,0.0
FDC56,OUT049,2089.392672635884
FDJ26,OUT049,3432.8803734580956
FDZ59,OUT017,2772.105652648945
FDV11,OUT027,4621.0765717828635
FDR13,OUT010,282.46651271936855
FDI15,OUT018,3809.8821296644
FDF47,OUT018,3187.5993056473926
NCB54,OUT019,373.1781653284768
NCK19,OUT027,5235.641541079303
FDX16,OUT017,2441.787151392682
FDL50,OUT045,2108.13891104141
NCE31,OUT035,695.6693291426986
DRJ01,OUT049,2595.432900879607
FDE22,OUT013,2618.4651417787536
FDY20,OUT019,366.7157755552936
NCO14,OUT045,721.8159234165903
NCR50,OUT017,2497.3340567850973
DRM47,OUT017,3178.194528206212
FDO27,OUT010,390.5637027471282
FDJ20,OUT027,3333.6568281729333
NCX17,OUT013,3709.6531443504273
FDG59,OUT049,693.5612840379525
FDD52,OUT045,1635.5511957756016
FDO48,OUT017,3755.825661423827
FDC59,OUT019,255.16775287404624
FDS15,OUT018,1433.539260293427
FDB47,OUT035,3497.1707826013817
FDV14,OUT019,346.7367942501236
FDB27,OUT013,3161.964381380887
FDA35,OUT035,2114.099469175864
FDN51,OUT018,3647.6020682179123
FDO39,OUT019,499.8765007558784
FDB28,OUT049,3123.6346159819595
DRJ25,OUT046,800.0537872200522
FDH46,OUT027,2693.514384451356
FDI10,OUT045,2894.6106251014335
FDU21,OUT018,461.7556168968114
FDD09,OUT049,2996.147138907784
FDD10,OUT046,2823.401668414218
FDN31,OUT010,606.4638356119717
FDA46,OUT018,2932.1987332589406
FDM56,OUT046,1666.3940632074944
FDF11,OUT010,778.5757748570345
FDS32,OUT018,1889.3100317371686
NCM06,OUT013,2441.181670550005
FDZ26,OUT045,3891.870460338924
FDO01,OUT013,2009.6234156081975
FDJ46,OUT049,2882.1162819728097
FDG26,OUT019,658.7396804772077
FDZ38,OUT035,2992.608747815816
NCO55,OUT013,1664.6119458301255
FDT60,OUT035,2113.558440665683
FDW37,OUT049,1451.0089814466185
NCK42,OUT018,3103.1436939670584
FDA45,OUT046,2657.319936380553
FDW55,OUT018,3625.1191646971365
FDY44,OUT017,3231.4139222697677
FDQ31,OUT017,1421.6481005241212
FDM09,OUT049,2902.3810379956826
FDH12,OUT018,1430.1998437895209
NCQ43,OUT035,1759.1586726697008
FDT33,OUT035,2821.733530811446
NCT41,OUT018,2203.6553755537507
DRJ25,OUT010,71.1094043159157
NCQ41,OUT046,3222.6711303958327
NCN17,OUT049,1663.7719780683117
DRO35,OUT027,3112.433896712039
FDU27,OUT018,599.9930703800006
FDY43,OUT027,4454.33583175499
FDG46,OUT035,1945.3516306145623
DRL49,OUT018,2203.558438840444
NCB55,OUT049,951.4210156612689
FDK28,OUT049,3863.8474196665443
FDO49,OUT045,817.3559110601461
FDT03,OUT013,2867.886176317441
FDW33,OUT027,2713.149064771043
FDR02,OUT035,1769.195460363374
FDF50,OUT013,3153.0450592487255
FDA40,OUT018,1265.2341369806463
NCT53,OUT018,2565.9228241067985
FDY60,OUT035,2183.419493468614
FDP44,OUT027,2708.076323749974
NCQ50,OUT045,3407.035288261365
NCC30,OUT017,2953.052443253991
FDQ60,OUT018,1825.822925197489
FDG41,OUT046,1670.0223462207505
FDQ03,OUT046,3938.037202413218
FDM03,OUT045,1662.2678250302308
FDZ51,OUT018,1269.3714209580364
DRF51,OUT035,719.4448755610706
FDF39,OUT017,4123.6414195536545
FDW52,OUT035,2671.769176567721
FDY22,OUT049,2492.0266250307122
FDG14,OUT013,2439.4719183285506
FDA57,OUT017,723.4018248671612
FDL45,OUT019,365.9417127595566
FDX28,OUT046,1530.43759746784
NCQ54,OUT013,2936.792854991084
FDH40,OUT045,1299.2115625061351
FDU52,OUT035,2613.04436621336
FDT60,OUT010,307.320355714055
FDK08,OUT045,1654.3917250848526
FDN04,OUT049,2994.1831496499717
FDE50,OUT013,3134.8466168247246
FDI16,OUT049,805.4531877684352
FDM50,OUT049,982.9806543933271
NCV30,OUT049,955.0288634163401
FDT44,OUT013,1921.0432443906175
FDY60,OUT013,2465.2465240630136
FDT56,OUT017,959.4710385028634
FDV58,OUT018,2729.9082083482526
FDU04,OUT013,2130.800362344657
NCN05,OUT027,5222.436330826078
FDI53,OUT018,2442.3963438934643
FDD34,OUT046,2718.8722039782206
FDW47,OUT027,3265.6864199917645
FDT51,OUT027,2991.8006284161943
FDO27,OUT013,1565.7287357720943
NCQ18,OUT018,1476.6885368773633
NCW05,OUT013,1652.3642741988274
FDI15,OUT010,908.064892878135
NCH43,OUT010,689.7645381703917
FDT40,OUT049,2084.815479778263
NCG19,OUT017,3776.154128741304
NCM30,OUT035,728.9387202004893
FDB38,OUT017,2624.994599141881
FDB22,OUT046,2439.8385309015675
FDC58,OUT046,722.220101923041
NCI29,OUT013,2139.7264609450767
FDA23,OUT010,313.0760770965801
DRG48,OUT013,2420.259454856026
FDV21,OUT013,2108.4500582058536
NCG18,OUT019,347.8220351896897
FDG40,OUT045,679.3228773176361
FDU24,OUT018,1349.5464180309136
FDA22,OUT049,2799.9950163272906
FDY35,OUT046,817.7419685720272
FDJ15,OUT045,3295.292350952549
NCW18,OUT018,3485.6232291670403
FDK56,OUT018,2925.610242785797
FDF44,OUT046,2130.945675907143
FDP51,OUT049,2038.0474407980917
FDU22,OUT027,3109.597786498723
FDM28,OUT017,2934.693329230743
NCL42,OUT046,3905.1100007634022
FDJ15,OUT019,497.40784874741166
FDI32,OUT018,1801.0119984976484
DRL11,OUT046,2608.9402696460947
DRO59,OUT018,941.5923953023689
FDA07,OUT019,349.6251664902079
NCO53,OUT013,3190.3295739614396
FDO21,OUT045,3750.103380080367
FDW39,OUT045,2952.218868131509
NCV17,OUT013,2158.3286959337056
FDE22,OUT046,2617.122002130316
NCB06,OUT018,2361.4506149787717
DRF48,OUT017,3120.496476353772
FDB05,OUT013,3849.836807431499
FDP28,OUT027,6191.47811423818
FDP23,OUT046,3468.181885859598
NCS41,OUT018,2950.7979727180636
FDS40,OUT018,507.0888913413306
FDA16,OUT017,3505.0977240247744
FDN20,OUT035,2851.083565042931
FDF04,OUT027,6222.583775976679
DRG36,OUT018,2588.4914867330763
FDW16,OUT018,1269.0463866436423
FDU09,OUT017,969.1002385697943
FDW01,OUT046,2437.441766961363
FDB15,OUT045,4149.977841312426
NCJ17,OUT049,1391.6926064180943
NCT18,OUT018,2862.1303477859456
FDG16,OUT018,3109.317394288797
FDP27,OUT017,3168.7410454137394
FDQ44,OUT027,3317.26589480214
FDL50,OUT027,3303.7694816370667
FDW57,OUT027,4721.094760588059
FDS34,OUT013,1905.4733722977403
NCV30,OUT035,973.1915007020343
FDD26,OUT018,2849.3888124621235
FDA03,OUT045,2413.053869279146
FDS27,OUT018,2895.9776476058228
FDM12,OUT013,3158.2607455602392
NCV42,OUT027,2700.6601231544873
NCS41,OUT046,3222.7527865067004
FDN56,OUT018,2041.298092694015
DRK59,OUT046,3800.882747356317
NCG18,OUT046,1683.321519825254
NCN26,OUT017,1952.9423389497265
FDI60,OUT027,1805.8925530048273
NCI43,OUT049,796.7987424548492
NCL17,OUT049,2140.5741211666545
FDQ19,OUT019,746.0899347557464
FDY43,OUT049,2798.826292616018
FDR36,OUT049,727.5941922345185
FDJ58,OUT049,2902.5978477558638
DRY23,OUT045,720.3994557124191
FDK26,OUT027,4927.8144704392
DRH03,OUT045,1520.3375497821553
FDC10,OUT010,293.16094234943813
FDD23,OUT013,3158.54552271412
FDP32,OUT045,2081.601640303272
FDO31,OUT035,1324.5505891297453
FDQ57,OUT013,2478.2298261311826
FDX32,OUT027,3754.094382127475
FDC39,OUT027,5375.55224555148
FDU55,OUT046,4051.4983405331195
FDL45,OUT013,2091.8080994883067
DRK37,OUT049,3185.273736231562
FDK22,OUT013,3487.269561013328
DRG37,OUT027,3813.027024584347
FDK22,OUT017,3527.6305715143963
DRH36,OUT018,886.5288556305927
DRC36,OUT018,2657.600430553657
DRE03,OUT027,1296.790695762592
FDF34,OUT046,3222.494372739883
FDZ22,OUT046,1366.2632628681336
FDC44,OUT010,302.5199384754805
FDN31,OUT027,5161.300024983169
FDO03,OUT017,3920.7337944508313
FDA01,OUT049,963.7148870509001
NCH42,OUT049,3896.659289560903
FDF46,OUT018,1731.877588538482
DRL35,OUT046,720.8693088093308
FDW46,OUT049,1063.6461475880851
FDB58,OUT046,2179.356930230989
FDD47,OUT018,2595.277761759923
NCO17,OUT045,1926.8130401502203
FDJ26,OUT017,3564.4845031491463
FDU37,OUT045,1300.5878541892125
