Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1527,18.35,0,0.030495077,8,194.0162,8,1997,2,0,1
226,12.792854228644284,1,0.0,0,99.8384,5,1985,1,2,3
292,9.5,1,0.048960915,15,188.1898,2,2007,2,1,1
1516,6.26,0,0.031485704,9,110.0228,7,2002,2,1,1
1553,15.0,0,0.071662195,8,127.7362,3,2009,1,2,2
795,13.5,1,0.067815921,4,58.0562,1,1987,0,2,1
1022,7.35,0,0.028756673,6,40.5454,2,2007,2,1,1
272,8.68,0,0.008849431,5,99.9384,9,1999,1,0,1
1064,20.85,0,0.202948268,13,197.4452,0,1998,2,2,0
1437,12.792854228644284,0,0.078454358,9,58.3562,4,1985,2,0,0
83,15.85,0,0.107816091,14,56.8904,7,2002,2,1,1
783,12.65,0,0.035465802,0,229.601,9,1999,1,0,1
337,19.35,1,0.049635605,6,76.5644,8,1997,2,0,1
1139,20.7,1,0.114348523,4,95.0436,7,2002,2,1,1
631,14.0,1,0.042195096,13,51.564,2,2007,2,1,1
1337,12.792854228644284,0,0.117578079,9,113.886,4,1985,2,0,0
238,15.6,0,0.045240103,4,241.7854,2,2007,2,1,1
717,17.25,0,0.072839052,3,79.7986,8,1997,2,0,1
1060,12.792854228644284,1,0.120932251,5,117.0466,5,1985,1,2,3
212,20.6,0,0.023433422,6,94.5778,1,1987,0,2,1
1051,16.0,0,0.077168705,6,46.5086,3,2009,1,2,2
484,10.3,0,0.079064574,0,178.237,3,2009,1,2,2
852,9.1,1,0.008079833,5,81.7618,2,2007,2,1,1
1068,4.805,1,0.037758036,4,124.5704,9,1999,1,0,1
345,14.65,0,0.171654513,6,48.4692,9,1999,1,0,1
603,13.8,1,0.014733108,3,89.4172,8,1997,2,0,1
1498,8.695,0,0.0,9,96.0094,0,1998,2,2,0
97,20.25,0,0.060802383,4,219.7482,0,1998,2,2,0
1111,12.6,1,0.022004053,6,248.6092,9,1999,1,0,1
39,12.792854228644284,0,0.052143322,14,144.5444,4,1985,2,0,0
1521,18.0,0,0.019416374,8,129.5994,9,1999,1,0,1
741,8.1,1,0.134298156,3,40.448,6,2004,2,1,1
873,5.735,0,0.057193256,6,174.437,3,2009,1,2,2
1441,19.35,0,0.0,8,62.6168,6,2004,2,1,1
1434,16.2,0,0.175151361,8,182.1608,6,2004,2,1,1
441,19.35,0,0.033155576,10,173.9738,7,2002,2,1,1
509,18.0,0,0.125156,5,119.8124,2,2007,2,1,1
399,6.63,1,0.010956306,13,56.9588,9,1999,1,0,1
176,16.0,1,0.166159652,5,87.5856,0,1998,2,2,0
502,8.895,1,0.137924102,5,161.9236,7,2002,2,1,1
973,7.71,1,0.111469959,13,56.0956,0,1998,2,2,0
579,16.5,1,0.09405464,0,98.3068,7,2002,2,1,1
853,18.2,0,0.16240296,6,34.819,2,2007,2,1,1
1084,9.695,1,0.030461721,13,220.0114,2,2007,2,1,1
140,15.75,0,0.235341126,7,252.1382,0,1998,2,2,0
61,5.78,0,0.024362196,14,145.8102,0,1998,2,2,0
155,16.1,0,0.065170902,4,146.176,6,2004,2,1,1
1007,19.5,1,0.030668818,3,87.954,1,1987,0,2,1
559,5.695,0,0.065722924,5,256.9646,7,2002,2,1,1
931,7.59,1,0.14504086,6,173.608,8,1997,2,0,1
1461,20.35,0,0.039347842,9,125.2678,7,2002,2,1,1
279,13.3,0,0.079968115,4,234.43,7,2002,2,1,1
1402,18.75,0,0.051997608,8,108.328,1,1987,0,2,1
1537,20.1,0,0.014968132,8,140.8154,7,2002,2,1,1
1028,12.792854228644284,0,0.044281997,4,85.8856,5,1985,1,2,3
1558,14.65,0,0.083830905,9,161.4552,2,2007,2,1,1
219,11.6,0,0.038486905,4,55.4272,1,1987,0,2,1
11,17.85,0,0.024821278,14,153.4998,8,1997,2,0,1
1195,12.3,0,0.009402696,0,74.138,1,1987,0,2,1
653,8.895,0,0.0,2,176.637,6,2004,2,1,1
70,18.7,0,0.01459303,14,52.7324,8,1997,2,0,1
1022,7.35,0,0.0,6,43.8454,8,1997,2,0,1
1449,14.75,0,0.032941482,8,238.8906,9,1999,1,0,1
1010,7.56,0,0.0,5,156.563,0,1998,2,2,0
1348,18.75,0,0.010386567,9,206.9954,7,2002,2,1,1
1226,7.71,1,0.047579697,4,120.3756,6,2004,2,1,1
363,10.195,1,0.017631222,15,240.6538,8,1997,2,0,1
784,11.1,0,0.010684957,3,85.7908,3,2009,1,2,2
712,6.36,0,0.201765292,6,46.606,0,1998,2,2,0
96,10.8,0,0.061350284,14,153.3024,3,2009,1,2,2
1200,14.85,0,0.098402239,6,168.1474,8,1997,2,0,1
1495,15.7,0,0.056306994,8,153.2024,2,2007,2,1,1
1511,18.85,0,0.0,8,132.5626,7,2002,2,1,1
620,12.792854228644284,1,0.046892427,5,53.2666,5,1985,1,2,3
7,16.75,1,0.024954731,14,38.3822,3,2009,1,2,2
632,6.135,1,0.079261353,0,152.8366,1,1987,0,2,1
947,14.15,0,0.035325003,3,254.1014,9,1999,1,0,1
1422,7.27,0,0.077930971,8,97.3384,0,1998,2,2,0
587,13.85,1,0.056318568,2,234.03,8,1997,2,0,1
589,17.85,0,0.046898544,10,152.8682,2,2007,2,1,1
198,16.0,0,0.061095899,15,223.4404,3,2009,1,2,2
588,12.792854228644284,1,0.056306024,3,156.1972,4,1985,2,0,0
1174,12.792854228644284,0,0.085911519,13,114.5176,4,1985,2,0,0
529,13.6,1,0.049666358,5,110.7912,9,1999,1,0,1
1522,15.1,0,0.059324821,9,237.2248,8,1997,2,0,1
1540,15.25,0,0.061133888,9,129.0968,1,1987,0,2,1
29,6.28,0,0.027817961,14,85.8198,3,2009,1,2,2
164,7.855,1,0.074070351,4,217.2482,7,2002,2,1,1
1307,8.97,0,0.155687405,9,52.8956,0,1998,2,2,0
337,19.35,1,0.049626219,6,80.2644,6,2004,2,1,1
120,12.792854228644284,0,0.021121347,7,53.0298,5,1985,1,2,3
1171,11.8,0,0.0,6,45.5402,8,1997,2,0,1
391,14.5,1,0.059067021,6,170.9448,3,2009,1,2,2
651,16.85,1,0.079675335,13,110.1544,6,2004,2,1,1
751,12.792854228644284,0,0.0,4,103.6306,5,1985,1,2,3
1191,7.605,0,0.129241042,6,165.021,8,1997,2,0,1
311,11.15,0,0.0,4,47.2744,0,1998,2,2,0
984,12.35,0,0.093676604,13,119.4124,3,2009,1,2,2
1254,11.0,1,0.133687996,3,222.0798,3,2009,1,2,2
1348,18.75,0,0.010424177,9,208.0954,2,2007,2,1,1
920,12.792854228644284,0,0.106523384,5,38.1822,5,1985,1,2,3
1505,18.85,0,0.052160388,8,190.4846,7,2002,2,1,1
912,5.785,1,0.038835464,6,263.1252,7,2002,2,1,1
1416,20.25,0,0.014303066,9,147.6418,2,2007,2,1,1
562,13.35,0,0.038526684,13,238.3564,8,1997,2,0,1
192,17.75,1,0.157718931,4,240.2538,2,2007,2,1,1
94,14.6,0,0.150539043,14,49.2692,6,2004,2,1,1
937,12.792854228644284,0,0.050505213,3,123.7072,5,1985,1,2,3
664,19.35,0,0.026160105,6,168.3474,1,1987,0,2,1
737,19.75,0,0.033861654,13,213.2902,1,1987,0,2,1
629,12.792854228644284,0,0.067733845,6,243.3144,4,1985,2,0,0
1332,16.25,0,0.039146163,9,114.3176,8,1997,2,0,1
1440,8.275,0,0.110513428,9,104.4306,7,2002,2,1,1
1333,12.3,0,0.076554385,9,245.746,8,1997,2,0,1
1060,20.7,1,0.121419594,5,117.5466,1,1987,0,2,1
1377,13.85,0,0.031332632,11,40.548,6,2004,2,1,1
90,12.792854228644284,0,0.084679095,7,190.6872,5,1985,1,2,3
138,11.8,0,0.054109186,7,74.7012,1,1987,0,2,1
1079,15.35,1,0.09224886,10,147.6734,0,1998,2,2,0
1458,7.725,0,0.029066785,9,121.0414,6,2004,2,1,1
1419,12.792854228644284,0,0.037339898,9,75.2328,4,1985,2,0,0
1167,12.792854228644284,1,0.169458887,3,116.2834,5,1985,1,2,3
1149,14.3,1,0.049666763,10,212.9586,6,2004,2,1,1
464,12.792854228644284,1,0.019106758,5,82.6592,5,1985,1,2,3
189,18.85,0,0.039636104,13,41.648,6,2004,2,1,1
1285,19.6,0,0.040089313,9,106.7964,0,1998,2,2,0
990,19.2,1,0.093840193,5,188.0214,1,1987,0,2,1
563,7.09,0,0.012076957,0,48.6034,0,1998,2,2,0
849,6.715,1,0.122081667,0,43.8454,3,2009,1,2,2
1455,10.3,0,0.116910445,8,154.563,6,2004,2,1,1
891,12.792854228644284,1,0.144274551,5,55.2588,4,1985,2,0,0
321,18.2,0,0.049419707,6,148.2734,7,2002,2,1,1
984,12.35,0,0.093296553,13,120.0124,8,1997,2,0,1
418,8.84,1,0.076717379,5,109.7228,7,2002,2,1,1
711,6.76,1,0.048511068,6,77.996,0,1998,2,2,0
630,12.792854228644284,0,0.112693192,13,256.2646,4,1985,2,0,0
1000,20.85,0,0.037615546,5,192.4478,2,2007,2,1,1
1046,18.7,0,0.026409147,0,126.102,3,2009,1,2,2
924,12.792854228644284,1,0.061744052,13,59.2562,5,1985,1,2,3
1148,10.5,1,0.048304782,4,47.8376,7,2002,2,1,1
1504,12.792854228644284,0,0.034705807,9,163.721,5,1985,1,2,3
1510,11.3,0,0.0,9,192.8478,9,1999,1,0,1
930,9.895,1,0.0,5,261.8278,6,2004,2,1,1
1445,12.792854228644284,0,0.016132205,8,108.2596,5,1985,1,2,3
1259,16.25,0,0.025882559,6,168.7474,2,2007,2,1,1
250,6.89,1,0.136402598,13,191.882,6,2004,2,1,1
974,10.1,1,0.045683383,13,38.2848,6,2004,2,1,1
904,17.6,1,0.047353168,13,117.2782,7,2002,2,1,1
694,11.1,1,0.053858987,6,166.0526,9,1999,1,0,1
1516,6.26,0,0.031549979,9,109.8228,3,2009,1,2,2
756,18.7,0,0.089255373,13,253.9672,6,2004,2,1,1
514,8.895,1,0.039041114,0,206.5296,8,1997,2,0,1
432,6.115,1,0.011396037,5,89.0488,7,2002,2,1,1
1508,8.88,0,0.098540307,9,211.127,1,1987,0,2,1
715,19.7,0,0.130411797,0,180.566,0,1998,2,2,0
947,12.792854228644284,0,0.03509937,3,255.6014,5,1985,1,2,3
286,20.7,0,0.284224541,3,186.1266,0,1998,2,2,0
157,6.695,0,0.033913749,5,220.3456,1,1987,0,2,1
1486,12.792854228644284,0,0.121539272,9,92.4146,4,1985,2,0,0
738,12.792854228644284,0,0.224269298,13,104.4622,4,1985,2,0,0
797,14.0,1,0.06052101,5,152.9656,9,1999,1,0,1
577,10.195,0,0.0,13,119.744,0,1998,2,2,0
543,12.5,0,0.112131275,3,118.244,1,1987,0,2,1
1105,15.0,0,0.04656414,1,121.0414,3,2009,1,2,2
1290,15.0,0,0.045091342,8,139.4838,3,2009,1,2,2
803,20.75,0,0.089624277,2,193.9478,3,2009,1,2,2
605,17.7,0,0.011613156,5,95.041,8,1997,2,0,1
29,6.28,0,0.046372661,14,88.5198,0,1998,2,2,0
801,12.792854228644284,0,0.16145695,13,104.4622,5,1985,1,2,3
1282,8.76,0,0.050052711,8,128.4336,8,1997,2,0,1
906,15.15,0,0.0,0,149.3708,9,1999,1,0,1
700,16.75,1,0.008583918,10,72.1038,7,2002,2,1,1
1494,9.1,0,0.080226072,9,45.7718,1,1987,0,2,1
1007,12.792854228644284,1,0.030545722,3,85.454,5,1985,1,2,3
329,12.8,0,0.022944688,6,115.0492,8,1997,2,0,1
907,12.792854228644284,0,0.138923761,3,78.4644,4,1985,2,0,0
948,12.792854228644284,0,0.057258817,4,85.3566,5,1985,1,2,3
1216,8.975,1,0.009077217,3,102.099,7,2002,2,1,1
263,15.6,0,0.116891138,5,75.767,6,2004,2,1,1
53,17.25,0,0.062241994,14,162.7526,0,1998,2,2,0
1556,10.5,0,0.011333911,9,236.8248,3,2009,1,2,2
1391,9.395,0,0.040042881,11,84.9908,7,2002,2,1,1
1511,18.85,0,0.016173165,8,131.1626,3,2009,1,2,2
109,7.02,0,0.0,4,82.325,6,2004,2,1,1
898,7.655,0,0.032074998,3,114.5492,3,2009,1,2,2
1026,12.792854228644284,1,0.106583703,0,96.7384,4,1985,2,0,0
1327,20.25,0,0.148536185,9,235.9616,3,2009,1,2,2
909,13.35,0,0.032153714,10,62.6194,1,1987,0,2,1
1425,9.6,0,0.029643872,9,43.2086,8,1997,2,0,1
260,15.7,0,0.122493968,3,133.9942,8,1997,2,0,1
662,17.5,0,0.0,10,140.418,8,1997,2,0,1
1338,6.86,0,0.036506915,9,228.201,1,1987,0,2,1
791,16.75,0,0.029739652,13,37.7822,8,1997,2,0,1
239,13.1,1,0.09870238,5,195.2768,1,1987,0,2,1
1238,15.35,1,0.113123006,6,191.9504,1,1987,0,2,1
92,18.35,0,0.041733666,7,190.1872,9,1999,1,0,1
271,11.15,1,0.0,4,151.2708,6,2004,2,1,1
17,6.96,0,0.129206196,14,89.5146,0,1998,2,2,0
1061,17.75,0,0.055384948,6,145.7444,2,2007,2,1,1
296,17.7,1,0.040931994,6,81.6276,8,1997,2,0,1
820,5.405,1,0.05370465,3,201.0742,9,1999,1,0,1
1172,12.792854228644284,1,0.299530629,6,139.9838,4,1985,2,0,0
807,9.5,1,0.0,13,184.9608,7,2002,2,1,1
130,12.792854228644284,0,0.162191037,7,144.7444,5,1985,1,2,3
1478,11.5,0,0.021063528,8,134.4942,3,2009,1,2,2
1191,7.605,0,0.129216604,6,162.921,6,2004,2,1,1
1299,12.1,0,0.015465765,9,165.0526,7,2002,2,1,1
1304,5.825,0,0.091627467,9,161.6894,9,1999,1,0,1
1440,8.275,0,0.110289757,9,102.8306,8,1997,2,0,1
1316,12.792854228644284,0,0.15579704,9,191.3504,4,1985,2,0,0
365,7.55,0,0.027280495,3,151.234,3,2009,1,2,2
206,8.02,0,0.112071014,13,154.9998,2,2007,2,1,1
1340,13.5,0,0.072782102,9,159.492,9,1999,1,0,1
989,18.6,1,0.171444454,10,49.5376,6,2004,2,1,1
914,12.792854228644284,1,0.020904887,13,158.9578,5,1985,1,2,3
1503,7.685,0,0.02547263,8,144.576,6,2004,2,1,1
540,7.42,1,0.021555692,12,186.0582,1,1987,0,2,1
614,14.1,0,0.125976163,6,86.5198,9,1999,1,0,1
468,19.7,1,0.080721764,0,195.611,6,2004,2,1,1
668,14.1,0,0.113728834,0,53.7956,3,2009,1,2,2
278,16.6,0,0.0,3,120.3124,2,2007,2,1,1
742,15.2,0,0.08441738,10,258.233,2,2007,2,1,1
210,12.792854228644284,0,0.092933158,4,197.6426,5,1985,1,2,3
15,8.67,0,0.065569288,14,144.6128,7,2002,2,1,1
1328,20.2,0,0.112778767,9,123.5046,3,2009,1,2,2
515,10.3,1,0.050148322,3,79.396,9,1999,1,0,1
613,6.635,1,0.046183676,5,37.0506,7,2002,2,1,1
1327,12.792854228644284,0,0.147217192,9,234.1616,5,1985,1,2,3
1415,17.0,0,0.05219943,8,123.673,6,2004,2,1,1
1084,9.695,1,0.03026518,13,223.4114,1,1987,0,2,1
469,15.7,1,0.114469755,3,112.1202,1,1987,0,2,1
1059,16.35,0,0.032604886,10,165.0842,7,2002,2,1,1
1056,9.195,1,0.051616858,0,79.6644,8,1997,2,0,1
1378,12.792854228644284,0,0.118673527,8,141.2812,4,1985,2,0,0
765,15.35,0,0.0,13,89.383,7,2002,2,1,1
974,10.1,1,0.045784687,13,35.7848,7,2002,2,1,1
947,14.15,0,0.05903503,3,256.4014,0,1998,2,2,0
486,8.71,1,0.045977618,4,46.7744,6,2004,2,1,1
685,17.85,1,0.020946828,10,261.3936,8,1997,2,0,1
1071,18.0,1,0.142661865,6,87.3514,6,2004,2,1,1
680,19.35,0,0.118286387,13,223.7088,9,1999,1,0,1
133,12.792854228644284,0,0.0,14,166.0158,5,1985,1,2,3
46,5.73,0,0.051882003,14,188.1898,9,1999,1,0,1
760,12.792854228644284,0,0.056206622,3,51.3008,4,1985,2,0,0
1532,12.792854228644284,0,0.008751398,9,196.111,5,1985,1,2,3
569,11.65,0,0.033996111,12,114.786,3,2009,1,2,2
1244,8.1,1,0.019799238,3,86.5198,9,1999,1,0,1
908,17.0,0,0.055659189,4,223.7114,3,2009,1,2,2
1477,16.35,0,0.090931104,9,195.711,3,2009,1,2,2
1480,18.6,0,0.080486221,8,94.5436,6,2004,2,1,1
1041,9.8,0,0.106717322,6,178.337,8,1997,2,0,1
32,11.85,0,0.133421019,4,96.0726,2,2007,2,1,1
690,15.1,0,0.095078893,0,159.6604,1,1987,0,2,1
557,5.46,1,0.032150627,3,185.124,1,1987,0,2,1
1147,16.2,0,0.063286094,3,100.37,3,2009,1,2,2
1091,11.35,1,0.043158104,6,197.6742,8,1997,2,0,1
1138,17.7,0,0.088166215,4,183.8292,3,2009,1,2,2
119,12.792854228644284,0,0.098799937,14,142.2812,4,1985,2,0,0
1007,19.5,1,0.030867981,3,86.454,2,2007,2,1,1
1213,11.65,0,0.039918581,13,228.7694,8,1997,2,0,1
655,9.8,1,0.015120568,10,248.6408,7,2002,2,1,1
1510,11.3,0,0.0,9,192.2478,0,1998,2,2,0
464,20.5,1,0.019238671,5,82.7592,7,2002,2,1,1
411,12.15,0,0.038050764,10,65.9826,3,2009,1,2,2
1284,19.0,0,0.027041096,9,129.1336,7,2002,2,1,1
878,6.465,0,0.124699691,3,266.0884,9,1999,1,0,1
743,18.6,0,0.039287423,5,246.8802,6,2004,2,1,1
171,14.85,1,0.053792758,0,121.0072,1,1987,0,2,1
140,15.75,0,0.141176075,7,253.8382,3,2009,1,2,2
1189,7.47,1,0.0,5,214.8218,0,1998,2,2,0
1182,12.5,1,0.081737302,6,90.9488,6,2004,2,1,1
1337,17.1,0,0.067533904,9,111.486,2,2007,2,1,1
1470,12.792854228644284,0,0.09566912,8,56.793,4,1985,2,0,0
1438,19.6,0,0.0,8,149.8024,1,1987,0,2,1
1318,12.792854228644284,0,0.22103705,9,124.8362,4,1985,2,0,0
150,11.85,1,0.0,6,165.6526,6,2004,2,1,1
685,12.792854228644284,1,0.020845392,10,260.5936,5,1985,1,2,3
437,9.6,0,0.084953662,0,107.028,8,1997,2,0,1
1198,5.305,1,0.047294706,10,182.1608,2,2007,2,1,1
1434,16.2,0,0.175539766,8,183.6608,7,2002,2,1,1
220,17.5,1,0.007539885,4,145.7102,8,1997,2,0,1
431,7.27,1,0.020813453,3,89.6488,9,1999,1,0,1
1175,12.792854228644284,1,0.029417303,0,64.1142,5,1985,1,2,3
780,12.792854228644284,0,0.10178199,13,113.6834,4,1985,2,0,0
743,18.6,0,0.039262153,5,247.2802,1,1987,0,2,1
1323,6.675,0,0.021754595,9,34.1874,3,2009,1,2,2
1173,12.792854228644284,0,0.025078117,13,176.7054,5,1985,1,2,3
1198,5.305,1,0.047124068,10,182.0608,7,2002,2,1,1
1507,5.485,0,0.04281828,8,163.9842,9,1999,1,0,1
1495,15.7,0,0.056077341,8,152.1024,9,1999,1,0,1
532,17.75,0,0.073410642,12,35.9216,8,1997,2,0,1
843,13.85,1,0.025874934,5,163.421,1,1987,0,2,1
657,7.72,1,0.088291127,6,118.7466,1,1987,0,2,1
510,7.26,0,0.0,10,114.515,9,1999,1,0,1
1222,12.792854228644284,0,0.104371086,13,164.4868,5,1985,1,2,3
785,9.27,0,0.062136785,4,150.605,2,2007,2,1,1
1176,12.792854228644284,1,0.139930125,0,50.5008,5,1985,1,2,3
577,10.195,0,0.08029289,13,120.844,8,1997,2,0,1
289,14.15,0,0.0,6,123.3046,9,1999,1,0,1
897,8.38,1,0.047078339,0,111.357,3,2009,1,2,2
494,11.5,1,0.125798231,5,102.5358,9,1999,1,0,1
529,13.6,1,0.049689828,5,110.3912,7,2002,2,1,1
321,18.2,0,0.049278643,6,147.1734,1,1987,0,2,1
102,7.63,0,0.061013491,14,96.0436,1,1987,0,2,1
275,10.195,0,0.042007527,13,43.2428,9,1999,1,0,1
349,19.7,1,0.016205646,3,188.8556,8,1997,2,0,1
1156,17.75,1,0.037880729,0,152.7656,6,2004,2,1,1
124,9.695,0,0.070731517,7,178.0344,3,2009,1,2,2
418,8.84,1,0.076498396,5,108.9228,1,1987,0,2,1
229,17.75,0,0.030435601,4,255.9672,8,1997,2,0,1
1031,14.85,1,0.035328539,6,158.5578,7,2002,2,1,1
61,5.78,0,0.014637395,14,144.7102,2,2007,2,1,1
485,5.94,0,0.034857707,3,180.4344,1,1987,0,2,1
975,12.792854228644284,0,0.162119533,1,121.2098,4,1985,2,0,0
393,12.792854228644284,0,0.124739062,15,128.102,4,1985,2,0,0
824,21.35,0,0.07786478,6,97.0094,9,1999,1,0,1
1304,5.825,0,0.09200271,9,161.8894,2,2007,2,1,1
323,6.67,1,0.089948119,13,132.6626,8,1997,2,0,1
1436,12.8,0,0.091037229,11,108.9938,8,1997,2,0,1
1225,7.84,1,0.0,3,51.035,1,1987,0,2,1
958,6.75,1,0.10885123,4,96.8752,2,2007,2,1,1
437,9.6,0,0.142195014,0,105.728,0,1998,2,2,0
290,10.3,1,0.030631225,6,116.4176,7,2002,2,1,1
1389,6.825,0,0.059797172,8,263.2226,1,1987,0,2,1
545,7.36,0,0.0,5,59.2588,1,1987,0,2,1
674,6.305,1,0.123812157,13,96.3436,2,2007,2,1,1
1393,13.0,0,0.138660307,9,62.9194,0,1998,2,2,0
12,5.73,0,0.045442396,14,85.4882,9,1999,1,0,1
955,5.26,1,0.024647467,1,96.4068,2,2007,2,1,1
306,12.792854228644284,0,0.115686024,6,96.0436,5,1985,1,2,3
1295,9.1,0,0.055654536,9,114.1518,3,2009,1,2,2
1548,8.43,0,0.297424743,9,174.2422,0,1998,2,2,0
586,15.85,1,0.121821828,0,60.722,9,1999,1,0,1
580,20.0,1,0.104672114,3,105.2622,2,2007,2,1,1
277,5.425,1,0.114450757,0,90.3514,6,2004,2,1,1
850,16.5,1,0.066624286,2,180.9292,2,2007,2,1,1
1180,18.35,1,0.0,5,184.6266,2,2007,2,1,1
988,16.7,1,0.042705388,4,120.2782,7,2002,2,1,1
668,14.1,0,0.113173172,0,52.9956,1,1987,0,2,1
457,19.1,1,0.025850623,6,149.0418,1,1987,0,2,1
331,17.6,1,0.089014099,15,46.506,0,1998,2,2,0
1116,5.44,1,0.017158459,0,176.037,2,2007,2,1,1
814,13.65,1,0.013058345,6,116.3834,9,1999,1,0,1
1042,12.792854228644284,0,0.088278814,6,62.051,5,1985,1,2,3
1019,17.6,0,0.097232874,10,156.0314,0,1998,2,2,0
1178,10.3,0,0.117232927,4,266.2226,0,1998,2,2,0
1388,12.792854228644284,0,0.064347565,11,253.504,5,1985,1,2,3
42,9.0,0,0.039145429,14,38.619,2,2007,2,1,1
1119,15.85,1,0.061095976,10,44.6744,8,1997,2,0,1
381,20.25,1,0.022557789,4,247.7092,7,2002,2,1,1
1136,8.355,0,0.023314389,0,91.2462,0,1998,2,2,0
163,16.5,1,0.068231673,3,102.899,9,1999,1,0,1
443,10.395,0,0.03135221,12,158.6604,3,2009,1,2,2
225,8.8,0,0.119558153,13,210.5612,0,1998,2,2,0
944,12.792854228644284,0,0.305264825,13,105.5964,4,1985,2,0,0
899,6.895,0,0.037594397,10,140.8812,0,1998,2,2,0
1499,11.8,0,0.058736238,8,78.5618,8,1997,2,0,1
318,8.71,0,0.121438886,3,93.6778,9,1999,1,0,1
595,6.92,1,0.130900158,2,91.2804,6,2004,2,1,1
269,15.85,0,0.136710131,3,94.1094,9,1999,1,0,1
1239,7.785,1,0.038192036,6,106.5964,9,1999,1,0,1
1028,19.85,0,0.04458772,4,86.9856,7,2002,2,1,1
824,21.35,0,0.077901576,6,96.9094,7,2002,2,1,1
208,14.0,1,0.031316108,3,52.564,9,1999,1,0,1
1475,20.2,0,0.011844058,9,152.534,7,2002,2,1,1
732,20.75,1,0.063583911,2,153.7682,3,2009,1,2,2
466,10.895,0,0.035820019,6,130.5284,7,2002,2,1,1
652,12.792854228644284,1,0.047910156,0,39.8138,5,1985,1,2,3
179,21.25,0,0.0,13,174.537,2,2007,2,1,1
1011,16.2,0,0.036114404,6,258.8278,2,2007,2,1,1
455,11.6,1,0.078914647,5,83.1276,6,2004,2,1,1
417,12.792854228644284,0,0.06972729,5,33.2558,4,1985,2,0,0
926,6.215,1,0.04969885,0,223.9062,9,1999,1,0,1
120,16.75,0,0.021267169,7,53.2298,7,2002,2,1,1
955,5.26,1,0.024608674,1,98.8068,3,2009,1,2,2
506,7.22,1,0.038537981,0,64.951,2,2007,2,1,1
48,12.792854228644284,0,0.165035146,4,37.6506,5,1985,1,2,3
1371,10.895,0,0.027089826,11,50.6666,9,1999,1,0,1
195,6.055,0,0.031166435,6,160.1578,7,2002,2,1,1
643,12.5,0,0.031043803,6,101.799,6,2004,2,1,1
307,6.035,0,0.141831427,13,152.4998,3,2009,1,2,2
842,12.792854228644284,1,0.168259451,10,130.4942,4,1985,2,0,0
1062,16.1,1,0.022756451,6,108.8596,0,1998,2,2,0
618,12.5,1,0.073849696,3,86.3198,9,1999,1,0,1
1003,15.6,1,0.035650779,13,112.9518,3,2009,1,2,2
1223,17.85,0,0.044714995,13,125.402,2,2007,2,1,1
1371,10.895,0,0.045272429,11,50.2666,0,1998,2,2,0
842,15.1,1,0.09608226,10,134.2942,6,2004,2,1,1
376,7.97,0,0.021517566,12,108.2596,1,1987,0,2,1
527,14.5,1,0.128260071,0,104.1332,8,1997,2,0,1
756,18.7,0,0.089411048,13,254.8672,9,1999,1,0,1
403,6.865,1,0.035840212,5,245.0486,8,1997,2,0,1
422,12.792854228644284,0,0.069281708,15,263.5252,5,1985,1,2,3
1523,14.0,0,0.028862957,8,128.431,8,1997,2,0,1
76,10.8,0,0.058763973,7,72.238,2,2007,2,1,1
845,6.78,1,0.086293322,6,229.3694,2,2007,2,1,1
766,7.52,1,0.044014888,0,181.795,6,2004,2,1,1
403,6.865,1,0.035833435,5,244.7486,6,2004,2,1,1
101,11.65,0,0.01948183,7,40.1164,2,2007,2,1,1
1205,12.792854228644284,0,0.023619935,0,103.3332,5,1985,1,2,3
191,9.695,1,0.029164278,3,175.237,8,1997,2,0,1
659,12.792854228644284,0,0.080756828,13,118.0124,4,1985,2,0,0
1303,14.0,0,0.024326578,9,41.9454,6,2004,2,1,1
1144,6.195,0,0.071925626,13,121.9098,1,1987,0,2,1
1245,17.6,0,0.008017245,4,170.8422,7,2002,2,1,1
45,17.25,0,0.084463753,14,262.291,9,1999,1,0,1
118,12.792854228644284,0,0.067823104,7,124.6362,4,1985,2,0,0
597,6.17,0,0.0,10,64.0826,6,2004,2,1,1
1449,14.75,0,0.032884127,8,236.5906,6,2004,2,1,1
919,12.792854228644284,0,0.017506543,10,184.0608,4,1985,2,0,0
523,12.3,0,0.021856851,5,191.8162,6,2004,2,1,1
381,20.25,1,0.022603838,4,248.1092,3,2009,1,2,2
168,14.0,0,0.030088502,6,216.6192,6,2004,2,1,1
1437,7.105,0,0.045062219,9,58.4562,2,2007,2,1,1
1238,15.35,1,0.11344683,6,193.7504,7,2002,2,1,1
1457,12.0,0,0.104143397,8,262.2278,1,1987,0,2,1
771,17.5,0,0.087780702,13,105.099,0,1998,2,2,0
599,12.792854228644284,1,0.121873881,6,113.1544,5,1985,1,2,3
3,7.39,0,0.0,14,191.753,6,2004,2,1,1
529,13.6,1,0.049589259,5,109.7912,8,1997,2,0,1
707,11.1,0,0.176933493,0,159.1604,3,2009,1,2,2
697,8.0,1,0.030388183,1,247.8092,3,2009,1,2,2
188,9.21,0,0.008763128,6,120.2414,6,2004,2,1,1
357,16.2,0,0.103683012,3,105.099,7,2002,2,1,1
152,20.35,0,0.141697997,13,122.5072,1,1987,0,2,1
