Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO04,OUT045,882.1937661814093
FDQ26,OUT010,0.0
NCX29,OUT018,2054.8065387156958
FDE39,OUT046,1792.7970553285666
NCR54,OUT027,4504.449827648845
NCP55,OUT027,2351.8094499377075
FDX22,OUT017,3493.4347657028175
FDI05,OUT035,1350.4300429685577
FDC51,OUT027,3427.262232893995
FDC10,OUT013,2014.623007131591
FDJ46,OUT045,2743.3671188689686
FDV10,OUT010,0.0
FDX12,OUT027,5338.49897569888
FDL43,OUT019,0.0
DRB13,OUT046,3030.904734145449
FDF59,OUT027,3508.675042722013
FDT35,OUT049,2771.6528478928612
NCJ19,OUT035,1017.4556635550034
FDT35,OUT018,2457.6776340883207
FDI48,OUT046,846.8633773007784
DRC24,OUT019,518.8102540636942
NCZ05,OUT017,1756.0501265019234
FDJ57,OUT049,3345.055499571583
FDX11,OUT017,3003.2088723088027
FDE09,OUT035,1985.9742007805708
NCK06,OUT049,2045.7993575955022
DRE37,OUT017,3055.11876761816
FDV56,OUT046,1789.0441989391175
FDY43,OUT017,2768.4389465296717
FDV35,OUT013,2454.12753273717
FDF05,OUT019,2247.712869969584
FDA36,OUT035,3090.1304250285275
FDS13,OUT027,5609.72257561601
FDU47,OUT013,2331.388850409893
FDI36,OUT010,1216.629103968764
FDH48,OUT046,1373.8832741187553
FDZ14,OUT013,1986.1593483215618
FDS46,OUT013,2046.2791226280026
FDE21,OUT017,2032.536573887122
FDA26,OUT049,3551.984097439312
FDV12,OUT046,1625.8557178841909
FDL46,OUT019,0.0
FDN57,OUT013,2340.928757112315
NCJ18,OUT017,1904.4189246844976
FDO36,OUT045,2790.6199715290295
FDX55,OUT018,3187.2416413232345
FDT25,OUT019,109.81831815632995
FDD16,OUT049,1304.6546014878459
NCX18,OUT013,3193.9396096913783
NCG55,OUT018,1549.3280368843223
NCV18,OUT049,1418.5658819404057
NCS18,OUT035,1863.5295877610674
FDC37,OUT045,1680.1487699198692
FDE47,OUT046,1994.0000076967922
DRG49,OUT019,1958.2663646982785
FDC39,OUT049,3328.7311600431767
FDH24,OUT019,653.4080503437824
FDV39,OUT027,4618.08532139777
NCL17,OUT045,2250.835091488836
NCY53,OUT035,1963.6854467447188
FDH52,OUT013,1153.4514835789519
NCD19,OUT018,617.2845797634589
FDI44,OUT046,1238.4440330318691
DRD49,OUT027,5138.445802605094
FDN08,OUT035,2129.9516822960436
FDO20,OUT027,5496.192366395442
FDY02,OUT046,4067.79537498439
FDX23,OUT045,1478.8644713443748
FDX01,OUT017,1985.4587984090103
FDH20,OUT027,3101.7071218721608
NCX41,OUT017,3466.379454892235
FDD21,OUT027,3397.079332429067
DRH11,OUT019,0.0
DRE60,OUT018,3223.851565571237
FDB10,OUT013,3820.8384109813287
FDH38,OUT013,2015.5554506416845
NCL07,OUT018,335.16593772637384
FDD48,OUT046,1815.5517241667528
NCT54,OUT027,2912.382762681937
FDF32,OUT027,4634.008462600514
DRH51,OUT045,1260.2594661288736
DRG03,OUT035,2525.5324670719215
NCY42,OUT019,407.979151301648
FDH32,OUT017,1649.0034321196288
NCJ06,OUT027,3364.751320086425
FDH47,OUT027,3037.2222913782443
FDZ08,OUT018,1113.4876865000213
FDK16,OUT017,1589.6885343328418
DRG01,OUT018,927.7159655023356
NCM53,OUT027,3142.8290133626797
NCB07,OUT035,3237.944817412644
NCZ06,OUT035,4110.771955149816
FDU48,OUT049,2183.9387306149424
NCB55,OUT027,2350.0275907558853
FDP15,OUT013,4183.340642544786
FDF17,OUT046,3096.643999905099
NCN06,OUT049,2689.9430307087127
DRM48,OUT018,305.4263106503156
FDH10,OUT046,3008.926287060315
FDC60,OUT018,1172.307004830917
FDE35,OUT018,778.3815255821205
DRI23,OUT013,2622.039275349431
NCR38,OUT013,4041.500195181159
FDP04,OUT035,1167.5365415857902
NCW17,OUT045,2060.2676783996276
FDX34,OUT017,2031.3339762740789
NCK53,OUT045,1555.3965740597341
NCO54,OUT010,0.0
NCH55,OUT046,2006.0141087829256
FDT44,OUT027,3341.32597914914
DRG49,OUT046,3798.4094337477227
FDX46,OUT010,0.0
DRG36,OUT049,2768.83258388536
FDU37,OUT049,1465.2378173512636
FDK10,OUT049,3040.9566703550727
DRF37,OUT027,5535.052009575786
FDC44,OUT035,1936.2872203207219
FDP15,OUT046,4037.772674517101
FDZ27,OUT027,2198.2396265189955
FDY22,OUT019,334.96448039487495
DRG51,OUT035,2715.543586773162
FDN58,OUT045,3687.0757278689234
FDW01,OUT049,2577.425187528183
FDX24,OUT018,1255.19205133605
FDO51,OUT017,852.1444578257633
FDJ52,OUT027,4031.649772094437
NCY06,OUT010,115.79885834838979
FDE20,OUT018,2513.7849672422235
FDT23,OUT010,0.0
FDQ51,OUT046,851.009767250518
FDE35,OUT046,1042.218950706834
FDB46,OUT013,3463.873147811069
NCG19,OUT035,3770.137600619932
NCL06,OUT018,3819.885749614031
FDT36,OUT019,0.0
FDC56,OUT049,2065.991173263526
FDJ26,OUT049,3561.567949362953
FDZ59,OUT017,2793.2823454336353
FDV11,OUT027,4259.724839563862
FDR13,OUT010,10.5057698724504
FDI15,OUT018,3763.9729007396922
FDF47,OUT018,3261.2683931774727
NCB54,OUT019,193.1086482987298
NCK19,OUT027,4446.014299366396
FDX16,OUT017,2474.332707611348
FDL50,OUT045,2047.5876958963906
NCE31,OUT035,668.477859266482
DRJ01,OUT049,2628.7010469296188
FDE22,OUT013,2634.8826644099177
FDY20,OUT019,0.0
NCO14,OUT045,695.7642965635835
NCR50,OUT017,2495.510937631244
DRM47,OUT017,3138.2778030874038
FDO27,OUT010,0.0
FDJ20,OUT027,3502.9771388978197
NCX17,OUT013,3769.5067522958225
FDG59,OUT049,748.0223785148137
FDD52,OUT045,1586.4853787214315
FDO48,OUT017,3658.4489781343655
FDC59,OUT019,0.0
FDS15,OUT018,1495.689808229938
FDB47,OUT035,3470.141635990157
FDV14,OUT019,0.0
FDB27,OUT013,3093.594230787735
FDA35,OUT035,2171.887180300413
FDN51,OUT018,3914.6199741225364
FDO39,OUT019,977.5712113219349
FDB28,OUT049,3142.4283330347707
DRJ25,OUT046,724.7583217315348
FDH46,OUT027,3111.6194791958965
FDI10,OUT045,2725.7621974038498
FDU21,OUT018,304.6501700382546
FDD09,OUT049,3027.1152799485553
FDD10,OUT046,2861.4094376983917
FDN31,OUT010,1140.7107781035932
FDA46,OUT018,2801.485574834616
FDM56,OUT046,1747.4361754959098
FDF11,OUT010,1962.6287389921056
FDS32,OUT018,2054.7865362386797
NCM06,OUT013,2492.2177632949997
FDZ26,OUT045,3662.2333572613065
FDO01,OUT013,2277.42566682619
FDJ46,OUT049,2876.9778011200465
FDG26,OUT019,2209.338495068658
FDZ38,OUT035,2837.1872498564785
NCO55,OUT013,1704.222222401341
FDT60,OUT035,2117.770861223386
FDW37,OUT049,1566.3237868612046
NCK42,OUT018,3138.1855665598805
FDA45,OUT046,2703.9781901741603
FDW55,OUT018,3808.8677854418474
FDY44,OUT017,3299.1362243242083
FDQ31,OUT017,1570.9534076785421
FDM09,OUT049,2849.0304279128363
FDH12,OUT018,1403.5374085332362
NCQ43,OUT035,1880.324464843849
FDT33,OUT035,2848.5102504107026
NCT41,OUT018,2128.9779975001084
DRJ25,OUT010,0.0
NCQ41,OUT046,3129.41448406326
NCN17,OUT049,1740.5862508843775
DRO35,OUT027,3348.436480072507
FDU27,OUT018,588.4795443291569
FDY43,OUT027,4206.920483146003
FDG46,OUT035,2048.3300146530723
DRL49,OUT018,1991.0396698528987
NCB55,OUT049,987.8153478997167
FDK28,OUT049,4201.469446424291
FDO49,OUT045,913.0423897889968
FDT03,OUT013,2981.5944805062004
FDW33,OUT027,3102.747187659939
FDR02,OUT035,1833.3476023707565
FDF50,OUT013,3228.458287079675
FDA40,OUT018,1163.565704759893
NCT53,OUT018,2397.0053816424283
FDY60,OUT035,2468.757401351384
FDP44,OUT027,3171.344421450229
NCQ50,OUT045,3332.4303489934628
NCC30,OUT017,2907.5420068611206
FDQ60,OUT018,1682.058899334072
FDG41,OUT046,1760.6268021489789
FDQ03,OUT046,3802.22934976695
FDM03,OUT045,1636.2364500760973
FDZ51,OUT018,1273.0868718114252
DRF51,OUT035,647.4992182761221
FDF39,OUT017,4191.599689587458
FDW52,OUT035,2782.186396016254
FDY22,OUT049,2480.5112636614267
FDG14,OUT013,2544.899181716361
FDA57,OUT017,739.6540060673731
FDL45,OUT019,128.11432522902078
FDX28,OUT046,1514.3043817237508
NCQ54,OUT013,2776.587931979858
FDH40,OUT045,1277.8454539366728
FDU52,OUT035,2640.73195750644
FDT60,OUT010,31.366647585362898
FDK08,OUT045,1623.1433590297256
FDN04,OUT049,3009.5440289139206
FDE50,OUT013,3132.759621769531
FDI16,OUT049,944.6893876791753
FDM50,OUT049,1188.9106401286276
NCV30,OUT049,1093.6204050402227
FDT44,OUT013,1952.6317186073882
FDY60,OUT013,2454.088503569831
FDT56,OUT017,1107.5106873698367
FDV58,OUT018,2767.9946741680887
FDU04,OUT013,2065.007418733161
NCN05,OUT027,4420.57932200253
FDI53,OUT018,2296.567638995264
FDD34,OUT046,2607.6527322064994
FDW47,OUT027,3402.3654176029586
FDT51,OUT027,3300.144697230914
FDO27,OUT013,1619.8424169673403
NCQ18,OUT018,1299.3551362559729
NCW05,OUT013,1788.7915941081521
FDI15,OUT010,2103.496098449156
NCH43,OUT010,1485.8867191439297
FDT40,OUT049,2094.896829692296
NCG19,OUT017,3699.3100030012097
NCM30,OUT035,794.5834789473947
FDB38,OUT017,2676.3672243231863
FDB22,OUT046,2403.15908240713
FDC58,OUT046,709.2153859606037
NCI29,OUT013,2348.541790764589
FDA23,OUT010,0.0
DRG48,OUT013,2370.1011999753237
FDV21,OUT013,2017.0746909445315
NCG18,OUT019,0.0
FDG40,OUT045,530.2867395845824
FDU24,OUT018,1258.3031772755057
FDA22,OUT049,2763.98450599868
FDY35,OUT046,777.4099820778183
FDJ15,OUT045,2825.0361645965545
NCW18,OUT018,3479.647491235134
FDK56,OUT018,2738.852228049077
FDF44,OUT046,2189.381937730671
FDP51,OUT049,2052.40296610799
FDU22,OUT027,3291.091732730797
FDM28,OUT017,2908.780638508415
NCL42,OUT046,3831.232164453286
FDJ15,OUT019,1024.4649902685169
FDI32,OUT018,1607.213402315715
DRL11,OUT046,2529.8716451269356
DRO59,OUT018,957.0858777172627
FDA07,OUT019,193.3500263388296
NCO53,OUT013,2923.842358255436
FDO21,OUT045,3574.4944551774865
FDW39,OUT045,2861.244825912156
NCV17,OUT013,2189.4400092368764
FDE22,OUT046,2506.3210404440633
NCB06,OUT018,2242.6514549154213
DRF48,OUT017,3013.920501553078
FDB05,OUT013,3988.9435695057327
FDP28,OUT027,5573.317426910888
FDP23,OUT046,3450.28433206211
NCS41,OUT018,2665.2693887983773
FDS40,OUT018,371.9963952594085
FDA16,OUT017,3571.4359134773686
FDN20,OUT035,2865.210614509322
FDF04,OUT027,5539.614967013034
DRG36,OUT018,2382.44564541537
FDW16,OUT018,1260.8038371294138
FDU09,OUT017,1011.7466277324731
FDW01,OUT046,2455.040893302687
FDB15,OUT045,4021.450743714593
NCJ17,OUT049,1470.4120109281507
NCT18,OUT018,2614.3239724908835
FDG16,OUT018,3093.052735201551
FDP27,OUT017,3103.5257767293383
FDQ44,OUT027,3430.5430146921444
FDL50,OUT027,3531.008419986154
FDW57,OUT027,4298.207176133998
FDS34,OUT013,1928.270956542905
NCV30,OUT035,1116.036261459542
FDD26,OUT018,2734.4628578271113
FDA03,OUT045,2252.4477077833712
FDS27,OUT018,2896.126574270561
FDM12,OUT013,3092.0720909244255
NCV42,OUT027,3217.7608981410813
NCS41,OUT046,2947.906911571936
FDN56,OUT018,2072.7378282246646
DRK59,OUT046,3679.0185648537135
NCG18,OUT046,1635.7872976481947
NCN26,OUT017,1959.4561106015938
FDI60,OUT027,2532.4943426641685
NCI43,OUT049,916.6488589362837
NCL17,OUT049,2400.5892079251666
FDQ19,OUT019,2111.19916676052
FDY43,OUT049,2782.237116763912
FDR36,OUT049,841.1987473959318
FDJ58,OUT049,2854.94250738219
DRY23,OUT045,677.6118781367159
FDK26,OUT027,4529.925284469535
DRH03,OUT045,1393.3491869000295
FDC10,OUT010,9.482728117751776
FDD23,OUT013,3107.488608686304
FDP32,OUT045,2018.2008194941973
FDO31,OUT035,1551.8098078902494
FDQ57,OUT013,2403.8460854149953
FDX32,OUT027,3804.96895934852
FDC39,OUT027,4612.272620982832
FDU55,OUT046,4165.266727452883
FDL45,OUT013,2045.735738732422
DRK37,OUT049,3089.5072358956677
FDK22,OUT013,3497.5860138141516
DRG37,OUT027,3921.6159301156995
FDK22,OUT017,3491.871256608423
DRH36,OUT018,884.4298097525768
DRC36,OUT018,2502.221601161244
DRE03,OUT027,2126.5630689711643
FDF34,OUT046,3165.2054659706373
FDZ22,OUT046,1308.1602957348687
FDC44,OUT010,0.0
FDN31,OUT027,4471.848730019048
FDO03,OUT017,3775.8834964075604
FDA01,OUT049,1146.624460001657
NCH42,OUT049,3766.191422123473
FDF46,OUT018,1562.5776800229723
DRL35,OUT046,716.2629584835397
FDW46,OUT049,1166.9349602255957
FDB58,OUT046,2293.378431564799
FDD47,OUT018,2447.4187551525174
NCO17,OUT045,1863.9283986748608
FDJ26,OUT017,3581.0779983235702
FDU37,OUT045,1296.6831000881962
