Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT010,633.2782307692307
FDR13,OUT019,283.5611738562093
FDP46,OUT018,1507.0768119607844
FDW56,OUT019,463.0283475728156
FDB40,OUT017,2499.482717352942
FDM28,OUT018,3001.8901865365865
FDV49,OUT013,4048.390847272723
NCS53,OUT018,2499.482717352942
FDO03,OUT049,3570.7326198581504
FDT15,OUT035,3001.8901865365865
FDD33,OUT049,3570.7326198581504
FDX13,OUT017,4048.390847272723
FDH60,OUT013,3001.8901865365865
DRH51,OUT046,1507.0768119607844
NCL07,OUT049,661.9642967871488
FDW51,OUT045,3570.7326198581504
FDF21,OUT019,463.0283475728156
FDH26,OUT019,283.5611738562093
FDJ03,OUT049,661.9642967871488
FDU35,OUT017,1507.0768119607844
DRL01,OUT018,3570.7326198581504
FDE59,OUT045,661.9642967871488
FDI60,OUT035,937.3681828080225
DRH39,OUT035,1507.0768119607844
FDK36,OUT049,661.9642967871488
FDN52,OUT045,1507.0768119607844
FDU12,OUT017,4048.390847272723
NCT05,OUT027,6458.303802631576
FDS37,OUT027,3243.4416458715596
FDK24,OUT017,661.9642967871488
DRF36,OUT013,3001.8901865365865
FDN46,OUT010,190.41879999999992
NCN06,OUT045,2499.482717352942
FDD59,OUT035,1507.0768119607844
FDM14,OUT045,1507.0768119607844
FDO10,OUT018,937.3681828080225
FDU35,OUT013,1507.0768119607844
NCA30,OUT018,3001.8901865365865
NCO41,OUT049,1507.0768119607844
FDI24,OUT046,3001.8901865365865
FDZ16,OUT046,3001.8901865365865
FDV47,OUT046,1507.0768119607844
FDV16,OUT045,661.9642967871488
FDZ22,OUT035,1507.0768119607844
FDO20,OUT010,582.7364060606062
FDW38,OUT013,937.3681828080225
FDW52,OUT045,2499.482717352942
FDT43,OUT019,152.19694814814815
NCS29,OUT045,4048.390847272723
NCC31,OUT017,2499.482717352942
FDA21,OUT017,3001.8901865365865
FDQ55,OUT046,2026.8484844632774
NCE54,OUT049,937.3681828080225
FDD45,OUT017,1507.0768119607844
NCP17,OUT017,937.3681828080225
FDR47,OUT035,3001.8901865365865
DRM35,OUT013,3001.8901865365865
FDR47,OUT019,463.0283475728156
FDX19,OUT010,582.7364060606062
FDV22,OUT027,4971.468072727273
FDQ46,OUT027,3243.4416458715596
DRO47,OUT045,1507.0768119607844
FDB44,OUT010,582.7364060606062
FDN02,OUT010,582.7364060606062
FDW10,OUT045,3001.8901865365865
FDJ41,OUT019,582.7364060606062
FDM50,OUT046,937.3681828080225
FDW10,OUT035,3001.8901865365865
FDY48,OUT049,1507.0768119607844
NCE30,OUT027,5245.323718181818
FDO04,OUT045,937.3681828080225
FDQ26,OUT010,152.19694814814815
NCX29,OUT018,2499.482717352942
FDE39,OUT046,2026.8484844632774
NCR54,OUT027,5245.323718181818
NCP55,OUT027,1709.4962810126588
FDX22,OUT017,3570.7326198581504
FDI05,OUT035,937.3681828080225
FDC51,OUT027,3243.4416458715596
FDC10,OUT013,2026.8484844632774
FDJ46,OUT045,3001.8901865365865
FDV10,OUT010,107.04584444444443
FDX12,OUT027,6458.303802631576
FDL43,OUT019,152.19694814814815
DRB13,OUT046,3001.8901865365865
FDF59,OUT027,3243.4416458715596
FDT35,OUT049,3001.8901865365865
NCJ19,OUT035,937.3681828080225
FDT35,OUT018,3001.8901865365865
FDI48,OUT046,661.9642967871488
DRC24,OUT019,526.81425
NCZ05,OUT017,1507.0768119607844
FDJ57,OUT049,3001.8901865365865
FDX11,OUT017,3001.8901865365865
FDE09,OUT035,1507.0768119607844
NCK06,OUT049,2026.8484844632774
DRE37,OUT017,3001.8901865365865
FDV56,OUT046,1507.0768119607844
FDY43,OUT017,3001.8901865365865
FDV35,OUT013,2499.482717352942
FDF05,OUT019,582.7364060606062
FDA36,OUT035,3001.8901865365865
FDS13,OUT027,6458.303802631576
FDU47,OUT013,2026.8484844632774
FDI36,OUT010,463.0283475728156
FDH48,OUT046,1507.0768119607844
FDZ14,OUT013,2026.8484844632774
FDS46,OUT013,2026.8484844632774
FDE21,OUT017,2026.8484844632774
FDA26,OUT049,3570.7326198581504
FDV12,OUT046,1507.0768119607844
FDL46,OUT019,283.5611738562093
FDN57,OUT013,2026.8484844632774
NCJ18,OUT017,2026.8484844632774
FDO36,OUT045,3001.8901865365865
FDX55,OUT018,3570.7326198581504
FDT25,OUT019,283.5611738562093
FDD16,OUT049,937.3681828080225
NCX18,OUT013,3001.8901865365865
NCG55,OUT018,2026.8484844632774
NCV18,OUT049,1507.0768119607844
NCS18,OUT035,1507.0768119607844
FDC37,OUT045,1507.0768119607844
FDE47,OUT046,2026.8484844632774
DRG49,OUT019,582.7364060606062
FDC39,OUT049,3570.7326198581504
FDH24,OUT019,426.45498787878785
FDV39,OUT027,5245.323718181818
NCL17,OUT045,2026.8484844632774
NCY53,OUT035,2026.8484844632774
FDH52,OUT013,937.3681828080225
NCD19,OUT018,937.3681828080225
FDI44,OUT046,937.3681828080225
DRD49,OUT027,6458.303802631576
FDN08,OUT035,2026.8484844632774
FDO20,OUT027,6458.303802631576
FDY02,OUT046,4048.390847272723
FDX23,OUT045,1507.0768119607844
FDX01,OUT017,2026.8484844632774
FDH20,OUT027,2514.6956325581386
NCX41,OUT017,3570.7326198581504
FDD21,OUT027,3243.4416458715596
DRH11,OUT019,200.59074444444443
DRE60,OUT018,3570.7326198581504
FDB10,OUT013,4048.390847272723
FDH38,OUT013,2026.8484844632774
NCL07,OUT018,661.9642967871488
FDD48,OUT046,2026.8484844632774
NCT54,OUT027,2514.6956325581386
FDF32,OUT027,5245.323718181818
DRH51,OUT045,1507.0768119607844
DRG03,OUT035,2499.482717352942
NCY42,OUT019,283.5611738562093
FDH32,OUT017,1507.0768119607844
NCJ06,OUT027,3243.4416458715596
FDH47,OUT027,2514.6956325581386
FDZ08,OUT018,1507.0768119607844
FDK16,OUT017,1507.0768119607844
DRG01,OUT018,937.3681828080225
NCM53,OUT027,2514.6956325581386
NCB07,OUT035,3001.8901865365865
NCZ06,OUT035,4048.390847272723
FDU48,OUT049,2026.8484844632774
NCB55,OUT027,1709.4962810126588
FDP15,OUT013,4048.390847272723
FDF17,OUT046,3001.8901865365865
NCN06,OUT049,2499.482717352942
DRM48,OUT018,661.9642967871488
FDH10,OUT046,3001.8901865365865
FDC60,OUT018,1507.0768119607844
FDE35,OUT018,937.3681828080225
DRI23,OUT013,2499.482717352942
NCR38,OUT013,4048.390847272723
FDP04,OUT035,937.3681828080225
NCW17,OUT045,2026.8484844632774
FDX34,OUT017,2026.8484844632774
NCK53,OUT045,1507.0768119607844
NCO54,OUT010,152.19694814814815
NCH55,OUT046,2026.8484844632774
FDT44,OUT027,3243.4416458715596
DRG49,OUT046,4048.390847272723
FDX46,OUT010,152.19694814814815
DRG36,OUT049,3001.8901865365865
FDU37,OUT049,1507.0768119607844
FDK10,OUT049,3001.8901865365865
DRF37,OUT027,6458.303802631576
FDC44,OUT035,2026.8484844632774
FDP15,OUT046,4048.390847272723
FDZ27,OUT027,1709.4962810126588
FDY22,OUT019,283.5611738562093
DRG51,OUT035,3001.8901865365865
FDN58,OUT045,3570.7326198581504
FDW01,OUT049,2499.482717352942
FDX24,OUT018,1507.0768119607844
FDO51,OUT017,661.9642967871488
FDJ52,OUT027,3903.4260632478627
NCY06,OUT010,283.5611738562093
FDE20,OUT018,3001.8901865365865
FDT23,OUT010,200.59074444444443
FDQ51,OUT046,661.9642967871488
FDE35,OUT046,937.3681828080225
FDB46,OUT013,3570.7326198581504
NCG19,OUT035,3570.7326198581504
NCL06,OUT018,4048.390847272723
FDT36,OUT019,77.95526382978723
FDC56,OUT049,2026.8484844632774
FDJ26,OUT049,3570.7326198581504
FDZ59,OUT017,3001.8901865365865
FDV11,OUT027,5245.323718181818
FDR13,OUT010,283.5611738562093
FDI15,OUT018,4048.390847272723
FDF47,OUT018,3570.7326198581504
NCB54,OUT019,283.5611738562093
NCK19,OUT027,5245.323718181818
FDX16,OUT017,2499.482717352942
FDL50,OUT045,2026.8484844632774
NCE31,OUT035,661.9642967871488
DRJ01,OUT049,2499.482717352942
FDE22,OUT013,2499.482717352942
FDY20,OUT019,249.47985172413794
NCO14,OUT045,661.9642967871488
NCR50,OUT017,2499.482717352942
DRM47,OUT017,3001.8901865365865
FDO27,OUT010,190.41879999999992
FDJ20,OUT027,3243.4416458715596
NCX17,OUT013,4048.390847272723
FDG59,OUT049,661.9642967871488
FDD52,OUT045,1507.0768119607844
FDO48,OUT017,3570.7326198581504
FDC59,OUT019,152.19694814814815
FDS15,OUT018,1507.0768119607844
FDB47,OUT035,3570.7326198581504
FDV14,OUT019,249.47985172413794
FDB27,OUT013,3001.8901865365865
FDA35,OUT035,2026.8484844632774
FDN51,OUT018,4048.390847272723
FDO39,OUT019,463.0283475728156
FDB28,OUT049,3001.8901865365865
DRJ25,OUT046,661.9642967871488
FDH46,OUT027,2514.6956325581386
FDI10,OUT045,3001.8901865365865
FDU21,OUT018,661.9642967871488
FDD09,OUT049,3001.8901865365865
FDD10,OUT046,3001.8901865365865
FDN31,OUT010,463.0283475728156
FDA46,OUT018,3001.8901865365865
FDM56,OUT046,1507.0768119607844
FDF11,OUT010,582.7364060606062
FDS32,OUT018,2026.8484844632774
NCM06,OUT013,2499.482717352942
FDZ26,OUT045,4048.390847272723
FDO01,OUT013,2026.8484844632774
FDJ46,OUT049,3001.8901865365865
FDG26,OUT019,582.7364060606062
FDZ38,OUT035,3001.8901865365865
NCO55,OUT013,1507.0768119607844
FDT60,OUT035,2026.8484844632774
FDW37,OUT049,1507.0768119607844
NCK42,OUT018,3570.7326198581504
FDA45,OUT046,3001.8901865365865
FDW55,OUT018,4048.390847272723
FDY44,OUT017,3001.8901865365865
FDQ31,OUT017,1507.0768119607844
FDM09,OUT049,3001.8901865365865
FDH12,OUT018,1507.0768119607844
NCQ43,OUT035,1507.0768119607844
FDT33,OUT035,3001.8901865365865
NCT41,OUT018,2499.482717352942
DRJ25,OUT010,107.04584444444443
NCQ41,OUT046,3001.8901865365865
NCN17,OUT049,1507.0768119607844
DRO35,OUT027,3243.4416458715596
FDU27,OUT018,661.9642967871488
FDY43,OUT027,4971.468072727273
FDG46,OUT035,2026.8484844632774
DRL49,OUT018,2499.482717352942
NCB55,OUT049,937.3681828080225
FDK28,OUT049,4048.390847272723
FDO49,OUT045,661.9642967871488
FDT03,OUT013,3001.8901865365865
FDW33,OUT027,2514.6956325581386
FDR02,OUT035,1507.0768119607844
FDF50,OUT013,3001.8901865365865
FDA40,OUT018,1507.0768119607844
NCT53,OUT018,2499.482717352942
FDY60,OUT035,2026.8484844632774
FDP44,OUT027,2514.6956325581386
NCQ50,OUT045,3570.7326198581504
NCC30,OUT017,3001.8901865365865
FDQ60,OUT018,2026.8484844632774
FDG41,OUT046,1507.0768119607844
FDQ03,OUT046,4048.390847272723
FDM03,OUT045,1507.0768119607844
FDZ51,OUT018,1507.0768119607844
DRF51,OUT035,661.9642967871488
FDF39,OUT017,4048.390847272723
FDW52,OUT035,2499.482717352942
FDY22,OUT049,2499.482717352942
FDG14,OUT013,2499.482717352942
FDA57,OUT017,661.9642967871488
FDL45,OUT019,283.5611738562093
FDX28,OUT046,1507.0768119607844
NCQ54,OUT013,3001.8901865365865
FDH40,OUT045,1507.0768119607844
FDU52,OUT035,2499.482717352942
FDT60,OUT010,283.5611738562093
FDK08,OUT045,1507.0768119607844
FDN04,OUT049,3001.8901865365865
FDE50,OUT013,3001.8901865365865
FDI16,OUT049,661.9642967871488
FDM50,OUT049,937.3681828080225
NCV30,OUT049,937.3681828080225
FDT44,OUT013,2026.8484844632774
FDY60,OUT013,2499.482717352942
FDT56,OUT017,937.3681828080225
FDV58,OUT018,3001.8901865365865
FDU04,OUT013,2026.8484844632774
NCN05,OUT027,5245.323718181818
FDI53,OUT018,2499.482717352942
FDD34,OUT046,2499.482717352942
FDW47,OUT027,3243.4416458715596
FDT51,OUT027,3243.4416458715596
FDO27,OUT013,1507.0768119607844
NCQ18,OUT018,1507.0768119607844
NCW05,OUT013,1507.0768119607844
FDI15,OUT010,582.7364060606062
NCH43,OUT010,582.7364060606062
FDT40,OUT049,2026.8484844632774
NCG19,OUT017,3570.7326198581504
NCM30,OUT035,661.9642967871488
FDB38,OUT017,2499.482717352942
FDB22,OUT046,2499.482717352942
FDC58,OUT046,661.9642967871488
NCI29,OUT013,2026.8484844632774
FDA23,OUT010,190.41879999999992
DRG48,OUT013,2499.482717352942
FDV21,OUT013,2026.8484844632774
NCG18,OUT019,249.47985172413794
FDG40,OUT045,661.9642967871488
FDU24,OUT018,1507.0768119607844
FDA22,OUT049,3001.8901865365865
FDY35,OUT046,661.9642967871488
FDJ15,OUT045,3001.8901865365865
NCW18,OUT018,4048.390847272723
FDK56,OUT018,3001.8901865365865
FDF44,OUT046,2026.8484844632774
FDP51,OUT049,2026.8484844632774
FDU22,OUT027,3243.4416458715596
FDM28,OUT017,3001.8901865365865
NCL42,OUT046,4048.390847272723
FDJ15,OUT019,463.0283475728156
FDI32,OUT018,2026.8484844632774
DRL11,OUT046,2499.482717352942
DRO59,OUT018,937.3681828080225
FDA07,OUT019,283.5611738562093
NCO53,OUT013,3001.8901865365865
FDO21,OUT045,3570.7326198581504
FDW39,OUT045,3001.8901865365865
NCV17,OUT013,2026.8484844632774
FDE22,OUT046,2499.482717352942
NCB06,OUT018,2499.482717352942
DRF48,OUT017,3001.8901865365865
FDB05,OUT013,4048.390847272723
FDP28,OUT027,6458.303802631576
FDP23,OUT046,3570.7326198581504
NCS41,OUT018,3001.8901865365865
FDS40,OUT018,661.9642967871488
FDA16,OUT017,3570.7326198581504
FDN20,OUT035,3001.8901865365865
FDF04,OUT027,6458.303802631576
DRG36,OUT018,3001.8901865365865
FDW16,OUT018,1507.0768119607844
FDU09,OUT017,937.3681828080225
FDW01,OUT046,2499.482717352942
FDB15,OUT045,4048.390847272723
NCJ17,OUT049,1507.0768119607844
NCT18,OUT018,3001.8901865365865
FDG16,OUT018,3570.7326198581504
FDP27,OUT017,3001.8901865365865
FDQ44,OUT027,3243.4416458715596
FDL50,OUT027,3243.4416458715596
FDW57,OUT027,5245.323718181818
FDS34,OUT013,2026.8484844632774
NCV30,OUT035,937.3681828080225
FDD26,OUT018,3001.8901865365865
FDA03,OUT045,2499.482717352942
FDS27,OUT018,3001.8901865365865
FDM12,OUT013,3001.8901865365865
NCV42,OUT027,3243.4416458715596
NCS41,OUT046,3001.8901865365865
FDN56,OUT018,2026.8484844632774
DRK59,OUT046,3570.7326198581504
NCG18,OUT046,1507.0768119607844
NCN26,OUT017,2026.8484844632774
FDI60,OUT027,1709.4962810126588
NCI43,OUT049,661.9642967871488
NCL17,OUT049,2026.8484844632774
FDQ19,OUT019,582.7364060606062
FDY43,OUT049,3001.8901865365865
FDR36,OUT049,661.9642967871488
FDJ58,OUT049,3001.8901865365865
DRY23,OUT045,661.9642967871488
FDK26,OUT027,5245.323718181818
DRH03,OUT045,1507.0768119607844
FDC10,OUT010,283.5611738562093
FDD23,OUT013,3001.8901865365865
FDP32,OUT045,2026.8484844632774
FDO31,OUT035,1507.0768119607844
FDQ57,OUT013,2499.482717352942
FDX32,OUT027,3903.4260632478627
FDC39,OUT027,5245.323718181818
FDU55,OUT046,4048.390847272723
FDL45,OUT013,2026.8484844632774
DRK37,OUT049,3001.8901865365865
FDK22,OUT013,3570.7326198581504
DRG37,OUT027,4971.468072727273
FDK22,OUT017,3570.7326198581504
DRH36,OUT018,937.3681828080225
DRC36,OUT018,3001.8901865365865
DRE03,OUT027,953.3943906249998
FDF34,OUT046,3001.8901865365865
FDZ22,OUT046,1507.0768119607844
FDC44,OUT010,283.5611738562093
FDN31,OUT027,5245.323718181818
FDO03,OUT017,3570.7326198581504
FDA01,OUT049,937.3681828080225
NCH42,OUT049,3570.7326198581504
FDF46,OUT018,2026.8484844632774
DRL35,OUT046,661.9642967871488
FDW46,OUT049,937.3681828080225
FDB58,OUT046,2026.8484844632774
FDD47,OUT018,3001.8901865365865
NCO17,OUT045,2026.8484844632774
FDJ26,OUT017,3570.7326198581504
FDU37,OUT045,1507.0768119607844
