Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1075.779949416867
DRH39,OUT035,1318.8550271416061
FDK36,OUT049,816.9239132892366
FDN52,OUT045,1395.7638644196963
FDU12,OUT017,3993.964187007413
NCT05,OUT027,6181.933806463332
FDS37,OUT027,3057.2817173284066
FDK24,OUT017,813.446408952843
DRF36,OUT013,3201.9506228125024
FDN46,OUT010,352.2690022145422
NCN06,OUT045,2656.764387008715
FDD59,OUT035,1327.095826903905
FDM14,OUT045,1661.1026838736364
FDO10,OUT018,781.7176219033249
FDU35,OUT013,1609.629275334179
NCA30,OUT018,2835.757841056824
NCO41,OUT049,1560.1030369578104
FDI24,OUT046,2848.8100806739358
FDZ16,OUT046,3155.5807715930227
FDV47,OUT046,1349.9885675757264
FDV16,OUT045,714.5733970033843
FDZ22,OUT035,1371.5762656970742
FDO20,OUT010,798.9686417858745
FDW38,OUT013,975.745725423396
FDW52,OUT045,2698.3646292522044
FDT43,OUT019,143.16388735639276
NCS29,OUT045,4047.2461246921216
NCC31,OUT017,2484.3747676842813
FDA21,OUT017,3193.997664934147
FDQ55,OUT046,1931.9202921662638
NCE54,OUT049,1151.4706660556562
FDD45,OUT017,1503.8882208322002
NCP17,OUT017,1050.2347806836656
FDR47,OUT035,3156.897116140793
DRM35,OUT013,2907.834391144459
FDR47,OUT019,519.4935962773808
FDX19,OUT010,571.3591725787398
FDV22,OUT027,3827.313709994811
FDQ46,OUT027,2913.834297576727
DRO47,OUT045,1885.1648722132543
FDB44,OUT010,667.381196449464
FDN02,OUT010,597.1085592881585
FDW10,OUT045,2768.243370284031
FDJ41,OUT019,739.9526497037792
FDM50,OUT046,958.5299873701571
FDW10,OUT035,2836.133480585803
FDY48,OUT049,1662.4480773074222
NCE30,OUT027,5403.418047450824
FDO04,OUT045,946.9916964403232
FDQ26,OUT010,194.2485670513655
NCX29,OUT018,2173.945775893709
FDE39,OUT046,1898.746367160007
NCR54,OUT027,5118.054132431093
NCP55,OUT027,1726.4877035491807
FDX22,OUT017,3575.602441922034
FDI05,OUT035,1082.670880571666
FDC51,OUT027,3211.241583400489
FDC10,OUT013,2022.4574913390506
FDJ46,OUT045,2929.0140608038564
FDV10,OUT010,107.07440567808463
FDX12,OUT027,6143.743569599817
FDL43,OUT019,285.25661958070157
DRB13,OUT046,3138.3931203878137
FDF59,OUT027,3177.0118425563887
FDT35,OUT049,2786.802083832182
NCJ19,OUT035,945.0369860477927
FDT35,OUT018,2530.3253954789375
FDI48,OUT046,813.446408952843
DRC24,OUT019,386.02986891225714
NCZ05,OUT017,1653.2268761478795
FDJ57,OUT049,3201.9506228125024
FDX11,OUT017,3354.8607469332387
FDE09,OUT035,1781.9438992535115
NCK06,OUT049,2027.1856761273345
DRE37,OUT017,3155.5807715930227
FDV56,OUT046,1662.4480773074222
FDY43,OUT017,2805.8862114484887
FDV35,OUT013,2437.803555685896
FDF05,OUT019,752.9015628594098
FDA36,OUT035,3168.830448980792
FDS13,OUT027,6015.878040502771
FDU47,OUT013,2159.8307596655877
FDI36,OUT010,552.5720509344426
FDH48,OUT046,1395.7638644196963
FDZ14,OUT013,2106.7930787823584
FDS46,OUT013,2121.4537447612565
FDE21,OUT017,1931.9202921662638
FDA26,OUT049,3437.070616097773
FDV12,OUT046,1648.0474499750849
FDL46,OUT019,358.2797095531835
FDN57,OUT013,2147.565930452243
NCJ18,OUT017,1913.4070331389053
FDO36,OUT045,2853.9192942454224
FDX55,OUT018,3102.2349643264215
FDT25,OUT019,351.2279467115894
FDD16,OUT049,1169.9380145260766
NCX18,OUT013,3201.9506228125024
NCG55,OUT018,1708.5593261129986
NCV18,OUT049,1360.5832582409735
NCS18,OUT035,1674.8145742692273
FDC37,OUT045,1640.34319178426
FDE47,OUT046,2126.6563829705874
DRG49,OUT019,741.2987598543817
FDC39,OUT049,3640.4653317137268
FDH24,OUT019,391.8347199350223
FDV39,OUT027,5156.471025772217
NCL17,OUT045,2146.947075301968
NCY53,OUT035,1934.994731260253
FDH52,OUT013,1054.1922512955193
NCD19,OUT018,781.7176219033249
FDI44,OUT046,1176.4465810530219
DRD49,OUT027,5904.355303219757
FDN08,OUT035,1934.994731260253
FDO20,OUT027,6415.736319007873
FDY02,OUT046,4070.1807604031546
FDX23,OUT045,1449.2305741003652
FDX01,OUT017,1928.4427878298702
FDH20,OUT027,2564.9658974477775
NCX41,OUT017,3531.1542284744696
FDD21,OUT027,3057.2817173284066
DRH11,OUT019,214.1989459590478
DRE60,OUT018,3407.5787867033614
FDB10,OUT013,3767.893150458656
FDH38,OUT013,1911.2671690854588
NCL07,OUT018,561.6045751991112
FDD48,OUT046,1913.4070331389053
NCT54,OUT027,2513.608264458703
FDF32,OUT027,5118.054132431093
DRH51,OUT045,1390.074160572489
DRG03,OUT035,2479.461636114566
NCY42,OUT019,370.4051700963242
FDH32,OUT017,1540.2809558385827
NCJ06,OUT027,3171.809204347058
FDH47,OUT027,2559.2222006246284
FDZ08,OUT018,1181.236988702335
FDK16,OUT017,1540.2809558385827
DRG01,OUT018,1007.6950021796304
NCM53,OUT027,2656.387814801445
NCB07,OUT035,3156.897116140793
NCZ06,OUT035,3963.98362010547
FDU48,OUT049,2147.565930452243
NCB55,OUT027,1723.010199212787
FDP15,OUT013,4108.195971099599
FDF17,OUT046,3137.1743552512385
NCN06,OUT049,2711.248313615824
DRM48,OUT018,561.6045751991112
FDH10,OUT046,2946.789504278542
FDC60,OUT018,1251.0574239406906
FDE35,OUT018,781.7176219033249
DRI23,OUT013,2650.5639437560276
NCR38,OUT013,3979.9722402333564
FDP04,OUT035,988.9521541138693
NCW17,OUT045,2153.1955051159825
FDX34,OUT017,2090.315768802731
NCK53,OUT045,1586.1509003053125
NCO54,OUT010,195.98080028671907
NCH55,OUT046,2126.6563829705874
FDT44,OUT027,3057.2817173284066
DRG49,OUT046,3941.262073840974
FDX46,OUT010,199.93827089857285
DRG36,OUT049,2905.690112881558
FDU37,OUT049,1361.52685850556
FDK10,OUT049,2852.2298465981257
DRF37,OUT027,6189.548005756946
FDC44,OUT035,1911.4523227463742
FDP15,OUT046,3938.6520726011795
FDZ27,OUT027,1384.627756924171
FDY22,OUT019,382.54254058651804
DRG51,OUT035,2920.334599481368
FDN58,OUT045,3751.7489240425816
FDW01,OUT049,2456.8876833022027
FDX24,OUT018,1291.989190084889
FDO51,OUT017,747.9623904316828
FDJ52,OUT027,4101.507508679757
NCY06,OUT010,382.54254058651804
FDE20,OUT018,2549.4095230952444
FDT23,OUT010,266.447664132614
FDQ51,OUT046,816.9239132892366
FDE35,OUT046,963.8869516561275
FDB46,OUT013,3424.1964893210557
NCG19,OUT035,3785.619269364809
NCL06,OUT018,3755.687079420752
FDT36,OUT019,73.99187245575546
FDC56,OUT049,2121.4537447612565
FDJ26,OUT049,3411.468364346765
FDZ59,OUT017,2750.2816669021554
FDV11,OUT027,4724.892035215353
FDR13,OUT010,368.5328750550569
FDI15,OUT018,3571.6293075231206
FDF47,OUT018,3284.5328613496326
NCB54,OUT019,382.54254058651804
NCK19,OUT027,5118.054132431093
FDX16,OUT017,2437.803555685896
FDL50,OUT045,2113.772698606968
NCE31,OUT035,697.3096128669837
DRJ01,OUT049,2614.043526826001
FDE22,OUT013,2626.674199476686
FDY20,OUT019,305.0193890290145
NCO14,OUT045,747.6559302257137
NCR50,OUT017,2465.2906400679744
DRM47,OUT017,3155.5807715930227
FDO27,OUT010,373.1850689061733
FDJ20,OUT027,3162.408789064878
NCX17,OUT013,4031.6502028492687
FDG59,OUT049,712.6049912403151
FDD52,OUT045,1630.696017325199
FDO48,OUT017,3488.636225139614
FDC59,OUT019,216.35418368009672
FDS15,OUT018,1484.475297274488
FDB47,OUT035,3530.400080441596
FDV14,OUT019,297.2678927014514
FDB27,OUT013,3154.562767339687
FDA35,OUT035,2148.244081091935
FDN51,OUT018,3627.425671481492
FDO39,OUT019,751.852026274659
FDB28,OUT049,3098.958222793354
DRJ25,OUT046,813.446408952843
FDH46,OUT027,2656.387814801445
FDI10,OUT045,2884.853470639583
FDU21,OUT018,530.5127443861234
FDD09,OUT049,2951.9949813087323
FDD10,OUT046,2817.0892000810936
FDN31,OUT010,552.5720509344426
FDA46,OUT018,2876.789253592241
FDM56,OUT046,1653.2268761478795
FDF11,OUT010,691.0350248722228
FDS32,OUT018,1845.9476517117384
NCM06,OUT013,2456.8876833022027
FDZ26,OUT045,3894.857475319557
FDO01,OUT013,2094.007660622566
FDJ46,OUT049,2905.690112881558
FDG26,OUT019,635.7761498848236
FDZ38,OUT035,3029.2450056737916
NCO55,OUT013,1653.2268761478795
FDT60,OUT035,2148.244081091935
FDW37,OUT049,1459.1003881167176
NCK42,OUT018,3140.6518576675458
FDA45,OUT046,2781.1270546476503
FDW55,OUT018,3735.189215453622
FDY44,OUT017,3190.520160597753
FDQ31,OUT017,1410.0245394801714
FDM09,OUT049,2905.690112881558
FDH12,OUT018,1484.475297274488
NCQ43,OUT035,1684.03577542877
FDT33,OUT035,2836.323540041467
NCT41,OUT018,2173.945775893709
DRJ25,OUT010,143.16388735639276
NCQ41,OUT046,3193.997664934147
NCN17,OUT049,1648.0474499750849
DRO35,OUT027,3057.2817173284066
FDU27,OUT018,644.214863803992
FDY43,OUT027,4479.615140334417
FDG46,OUT035,1934.994731260253
DRL49,OUT018,2173.945775893709
NCB55,OUT049,946.9916964403232
FDK28,OUT049,3830.1492687654672
FDO49,OUT045,816.9239132892366
FDT03,OUT013,2966.0945575917362
FDW33,OUT027,2656.387814801445
FDR02,OUT035,1797.6603810702525
FDF50,OUT013,3145.127313129594
FDA40,OUT018,1247.0968133719116
NCT53,OUT018,2443.0974814118176
FDY60,OUT035,2196.454212477901
FDP44,OUT027,2656.387814801445
NCQ50,OUT045,3365.245635604235
NCC30,OUT017,2905.6251300892527
FDQ60,OUT018,1803.2624395416267
FDG41,OUT046,1653.2268761478795
FDQ03,OUT046,3914.9269609790385
FDM03,OUT045,1640.34319178426
FDZ51,OUT018,1282.7679889253463
DRF51,OUT035,722.7117398327642
FDF39,OUT017,4131.139598369644
FDW52,OUT035,2700.0853999653127
FDY22,OUT049,2484.3747676842813
FDG14,OUT013,2456.8876833022027
FDA57,OUT017,726.3986834606483
FDL45,OUT019,365.43343255219634
FDX28,OUT046,1561.4765264635148
NCQ54,OUT013,2838.6770428222594
FDH40,OUT045,1305.5081287825572
FDU52,OUT035,2599.182519650417
FDT60,OUT010,362.12744329249426
FDK08,OUT045,1635.1637656114654
FDN04,OUT049,2951.9949813087323
FDE50,OUT013,3149.5494514865827
FDI16,OUT049,813.446408952843
FDM50,OUT049,978.902746922355
NCV30,OUT049,959.9294810442738
FDT44,OUT013,1913.4070331389053
FDY60,OUT013,2471.923437993168
FDT56,OUT017,963.8869516561275
FDV58,OUT018,2660.045028399405
FDU04,OUT013,2139.967003788616
NCN05,OUT027,5156.471025772217
FDI53,OUT018,2387.1128241363417
FDD34,OUT046,2744.0391449895947
FDW47,OUT027,3177.0118425563887
FDT51,OUT027,2932.347556604086
FDO27,OUT013,1575.9000638015063
NCQ18,OUT018,1479.2958711016934
NCW05,OUT013,1649.2694055360257
FDI15,OUT010,641.0870262500654
NCH43,OUT010,559.065398221492
FDT40,OUT049,2085.650570429092
NCG19,OUT017,3774.7668786738554
NCM30,OUT035,765.0183882036711
FDB38,OUT017,2607.5900718603793
FDB22,OUT046,2456.8876833022027
FDC58,OUT046,743.4306900823229
NCI29,OUT013,2159.8307596655877
FDA23,OUT010,352.2690022145422
DRG48,OUT013,2428.770223137948
FDV21,OUT013,2126.6563829705874
NCG18,OUT019,352.2690022145422
FDG40,OUT045,699.2643232595142
FDU24,OUT018,1382.1240676304385
FDA22,OUT049,2805.8862114484887
FDY35,OUT046,816.9239132892366
FDJ15,OUT045,3437.303887824081
NCW18,OUT018,3551.805682974436
FDK56,OUT018,2876.789253592241
FDF44,OUT046,2159.8307596655877
FDP51,OUT049,2022.4574913390506
FDU22,OUT027,3057.2817173284066
FDM28,OUT017,2899.8814332661036
NCL42,OUT046,3882.9604826767077
FDJ15,OUT019,543.6010888027515
FDI32,OUT018,1727.0725851403572
DRL11,OUT046,2620.930502653537
DRO59,OUT018,1007.6950021796304
FDA07,OUT019,362.12744329249426
NCO53,OUT013,3362.813704811594
FDO21,OUT045,3721.24558976388
FDW39,OUT045,2875.553794520424
NCV17,OUT013,2166.079189479602
FDE22,OUT046,2626.674199476686
NCB06,OUT018,2338.3952554175444
DRF48,OUT017,3099.9762270466895
FDB05,OUT013,3786.9802116125884
FDP28,OUT027,5967.925813452041
FDP23,OUT046,3438.0886203511086
NCS41,OUT018,3114.4861222735813
FDS40,OUT018,565.0820795355048
FDA16,OUT017,3438.0886203511086
FDN20,OUT035,2853.9877144107845
FDF04,OUT027,6181.933806463332
DRG36,OUT018,2516.6186917214736
FDW16,OUT018,1282.7679889253463
FDU09,OUT017,946.9916964403232
FDW01,OUT046,2456.8876833022027
FDB15,OUT045,3972.853730927729
NCJ17,OUT049,1395.7638644196963
NCT18,OUT018,3076.069228932457
FDG16,OUT018,3083.972055766429
FDP27,OUT017,3155.5807715930227
FDQ44,OUT027,3165.5135094570383
FDL50,OUT027,3177.0118425563887
FDW57,OUT027,4725.498253010445
FDS34,OUT013,1909.4495625270515
NCV30,OUT035,985.4746497774756
FDD26,OUT018,2876.789253592241
FDA03,OUT045,2410.259205343378
FDS27,OUT018,2915.2061469333653
FDM12,OUT013,3163.533729471378
NCV42,OUT027,2849.3037338529093
NCS41,OUT046,3193.997664934147
FDN56,OUT018,1834.5595701030395
DRK59,OUT046,3733.5451442885915
NCG18,OUT046,1662.4480773074222
NCN26,OUT017,1919.1507299620544
FDI60,OUT027,1738.4018732807394
NCI43,OUT049,809.4889383409892
NCL17,OUT049,2159.8307596655877
FDQ19,OUT019,806.6207813481027
FDY43,OUT049,2805.8862114484887
FDR36,OUT049,747.9623904316828
FDJ58,OUT049,2905.690112881558
DRY23,OUT045,743.4306900823229
FDK26,OUT027,5038.0280817373305
DRH03,OUT045,1521.707567627756
FDC10,OUT010,411.6117995526558
FDD23,OUT013,3163.533729471378
FDP32,OUT045,2072.7668860654726
FDO31,OUT035,1337.690517569152
FDQ57,OUT013,2484.3747676842813
FDX32,OUT027,3776.115250651487
FDC39,OUT027,5409.4093747852985
FDU55,OUT046,4179.447362799379
FDL45,OUT013,2121.4537447612565
DRK37,OUT049,3145.127313129594
FDK22,OUT013,3439.023330774574
DRG37,OUT027,3827.313709994811
FDK22,OUT017,3431.0703728962185
DRH36,OUT018,885.4406724221271
DRC36,OUT018,2616.422593154543
DRE03,OUT027,1170.3791894165877
FDF34,OUT046,3193.997664934147
FDZ22,OUT046,1349.9885675757264
FDC44,OUT010,368.5328750550569
FDN31,OUT027,5118.054132431093
FDO03,OUT017,3826.1082418909095
FDA01,OUT049,975.4252425859614
NCH42,OUT049,3834.061199769265
FDF46,OUT018,1708.5593261129986
DRL35,OUT046,743.4306900823229
FDW46,OUT049,1054.1922512955193
FDB58,OUT046,2178.344018692947
FDD47,OUT018,2516.6186917214736
NCO17,OUT045,1900.5233487752857
FDJ26,OUT017,3460.1952083695264
FDU37,OUT045,1317.0464197123908
