Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1270.95941727688
FDK36,OUT049,798.6193626326318
FDN52,OUT045,1357.2710227898788
FDU12,OUT017,4092.814273615417
NCT05,OUT027,6352.631409551476
FDS37,OUT027,3130.660344741986
FDK24,OUT017,790.4026813440266
DRF36,OUT013,3307.776687558198
FDN46,OUT010,281.3149617735948
NCN06,OUT045,2611.4435940817566
FDD59,OUT035,1321.3913575740744
FDM14,OUT045,1728.6684261212338
FDO10,OUT018,708.5471046372259
FDU35,OUT013,1533.3035706958026
NCA30,OUT018,2901.3075845299463
NCO41,OUT049,1535.6297472363167
FDI24,OUT046,2861.0253419274154
FDZ16,OUT046,3168.4529339889327
FDV47,OUT046,1359.0099300545378
FDV16,OUT045,656.9016133975197
FDZ22,OUT035,1383.7641119157656
FDO20,OUT010,725.7439933184772
FDW38,OUT013,983.4953051086046
FDW52,OUT045,2665.8851434231324
FDT43,OUT019,104.14714423444005
NCS29,OUT045,4186.174271052796
NCC31,OUT017,2535.7856540172156
FDA21,OUT017,3289.382885599146
FDQ55,OUT046,1950.8933009814036
NCE54,OUT049,1219.980133023621
FDD45,OUT017,1550.5733223301731
NCP17,OUT017,1074.0251453050494
FDR47,OUT035,3125.171050889182
DRM35,OUT013,2930.3764635038146
FDR47,OUT019,396.0684215971837
FDX19,OUT010,519.5291323477446
FDV22,OUT027,3806.0857874499443
FDQ46,OUT027,3007.1069530641025
DRO47,OUT045,1888.1845977331268
FDB44,OUT010,655.7536265594651
FDN02,OUT010,600.6734574080451
FDW10,OUT045,2658.833539080088
FDJ41,OUT019,813.4546940414243
FDM50,OUT046,914.6744274426518
FDW10,OUT035,2717.512665537319
FDY48,OUT049,1661.0751415285238
NCE30,OUT027,5431.603007630018
FDO04,OUT045,900.8195392525839
FDQ26,OUT010,169.6447901064706
NCX29,OUT018,2230.86304150289
FDE39,OUT046,1918.4384021487854
NCR54,OUT027,5254.781643085219
NCP55,OUT027,1712.566641942895
FDX22,OUT017,3675.4968787369194
FDI05,OUT035,1100.7066346673616
FDC51,OUT027,3343.198587838832
FDC10,OUT013,2044.3213698806253
FDJ46,OUT045,2978.368680030304
FDV10,OUT010,32.14904795960914
FDX12,OUT027,6073.9433560550015
FDL43,OUT019,300.29960472385295
DRB13,OUT046,3122.8796023420023
FDF59,OUT027,3299.999562690713
FDT35,OUT049,2757.0280644459385
NCJ19,OUT035,920.3673089455428
FDT35,OUT018,2544.0333659685825
FDI48,OUT046,782.802509609881
DRC24,OUT019,360.30572321130717
NCZ05,OUT017,1679.2120881913115
FDJ57,OUT049,3264.094713609458
FDX11,OUT017,3181.1785845711806
FDE09,OUT035,1776.4136896954406
NCK06,OUT049,2098.655545768576
DRE37,OUT017,3178.2533310618537
FDV56,OUT046,1670.5632781787997
FDY43,OUT017,2796.4700234907077
FDV35,OUT013,2417.240530934054
FDF05,OUT019,739.2378887868913
FDA36,OUT035,3173.8617714506663
FDS13,OUT027,6068.84963112305
FDU47,OUT013,2129.4346717654594
FDI36,OUT010,579.0482555990412
FDH48,OUT046,1374.1933753594503
FDZ14,OUT013,2092.669257662452
FDS46,OUT013,2089.683372739906
FDE21,OUT017,1972.2948409606447
FDA26,OUT049,3484.5909774811134
FDV12,OUT046,1650.16373414142
FDL46,OUT019,244.8021453160745
FDN57,OUT013,2108.131840690719
NCJ18,OUT017,1910.1283116301302
FDO36,OUT045,2813.315346703354
FDX55,OUT018,3038.3956023205014
FDT25,OUT019,335.27692237988725
FDD16,OUT049,1114.4358627070244
NCX18,OUT013,3257.6745104119277
NCG55,OUT018,1674.3415493555444
NCV18,OUT049,1372.1942502215825
NCS18,OUT035,1679.2120881913115
FDC37,OUT045,1636.8978205845237
FDE47,OUT046,2101.935997425001
DRG49,OUT019,645.283853212352
FDC39,OUT049,3577.0041658458604
FDH24,OUT019,304.42492559222603
FDV39,OUT027,5325.005285577221
NCL17,OUT045,2118.5656684979353
NCY53,OUT035,1918.3885950574359
FDH52,OUT013,1053.2353094876967
NCD19,OUT018,706.0657463213304
FDI44,OUT046,1287.6675363217055
DRD49,OUT027,6197.035377646811
FDN08,OUT035,2054.755210738398
FDO20,OUT027,6183.655344624613
FDY02,OUT046,4164.135738134432
FDX23,OUT045,1501.1860045196963
FDX01,OUT017,1967.3555278180393
FDH20,OUT027,2556.0662740802372
NCX41,OUT017,3568.8779607230526
FDD21,OUT027,3127.2408402990777
DRH11,OUT019,215.98584854982752
DRE60,OUT018,3396.697547347177
FDB10,OUT013,3921.3503017376474
FDH38,OUT013,1915.1181190196296
NCL07,OUT018,477.81539265246244
FDD48,OUT046,1915.0188977058763
NCT54,OUT027,2556.285618344711
FDF32,OUT027,5250.750545068548
DRH51,OUT045,1368.7182777195096
DRG03,OUT035,2471.8543964694104
NCY42,OUT019,321.5487485652072
FDH32,OUT017,1521.3631633049038
NCJ06,OUT027,3232.11352859778
FDH47,OUT027,2556.285618344711
FDZ08,OUT018,1175.0048749139924
FDK16,OUT017,1521.3631633049038
DRG01,OUT018,1058.5445169576453
NCM53,OUT027,2705.771478824366
NCB07,OUT035,3125.171050889182
NCZ06,OUT035,3883.01026333042
FDU48,OUT049,2102.0441371090787
NCB55,OUT027,1719.2315666879667
FDP15,OUT013,4214.858735593748
FDF17,OUT046,3227.735916837238
NCN06,OUT049,2672.7407268994375
DRM48,OUT018,498.2448388467042
FDH10,OUT046,2820.463126355572
FDC60,OUT018,1334.2360805758199
FDE35,OUT018,709.077851173125
DRI23,OUT013,2595.720202319141
NCR38,OUT013,4027.6102811096043
FDP04,OUT035,981.6271694982019
NCW17,OUT045,2147.521227906979
FDX34,OUT017,2084.771931436957
NCK53,OUT045,1500.7119715639744
NCO54,OUT010,162.7727757920232
NCH55,OUT046,2131.2135119383092
FDT44,OUT027,3101.2940596693493
DRG49,OUT046,4037.596570103235
FDX46,OUT010,165.40905123938114
DRG36,OUT049,2907.4739900538652
FDU37,OUT049,1298.62754490911
FDK10,OUT049,2887.7999203802337
DRF37,OUT027,6140.766409984277
FDC44,OUT035,1910.5619311504931
FDP15,OUT046,4066.8741028781815
FDZ27,OUT027,1446.1635667865614
FDY22,OUT019,380.33363586880847
DRG51,OUT035,2767.206683964157
FDN58,OUT045,3837.7679990948673
FDW01,OUT049,2448.504748485168
FDX24,OUT018,1271.2211788411817
FDO51,OUT017,728.9946747504097
FDJ52,OUT027,4097.875315115995
NCY06,OUT010,308.8455964421241
FDE20,OUT018,2581.7083012866974
FDT23,OUT010,268.7285994397884
FDQ51,OUT046,798.7556656596795
FDE35,OUT046,934.5514735804634
FDB46,OUT013,3444.1174260258645
NCG19,OUT035,3777.781157873232
NCL06,OUT018,3735.1263598976543
FDT36,OUT019,29.923037626492835
FDC56,OUT049,2093.921575740518
FDJ26,OUT049,3450.4279832443162
FDZ59,OUT017,2745.9007584228902
FDV11,OUT027,4667.751776378226
FDR13,OUT010,265.93433769459654
FDI15,OUT018,3981.4935073756747
FDF47,OUT018,3216.3560819979107
NCB54,OUT019,354.16281869406293
NCK19,OUT027,5254.348023564856
FDX16,OUT017,2449.3269883322396
FDL50,OUT045,2107.8061423953204
NCE31,OUT035,661.0060777189909
DRJ01,OUT049,2544.4532041029643
FDE22,OUT013,2634.4173441043827
FDY20,OUT019,304.8859883664465
NCO14,OUT045,688.0496935128681
NCR50,OUT017,2520.3512190389442
DRM47,OUT017,3195.840960709299
FDO27,OUT010,406.0907844005064
FDJ20,OUT027,3341.2106290021165
NCX17,OUT013,3660.7562398727296
FDG59,OUT049,671.0491427829363
FDD52,OUT045,1610.029637644953
FDO48,OUT017,3828.9777388632797
FDC59,OUT019,219.3062393906706
FDS15,OUT018,1396.2317188290417
FDB47,OUT035,3528.4006472340134
FDV14,OUT019,281.76024011157523
FDB27,OUT013,3174.6584990898987
FDA35,OUT035,2118.286340695479
FDN51,OUT018,3695.0327497170747
FDO39,OUT019,497.18793803519435
FDB28,OUT049,3113.798528838919
DRJ25,OUT046,780.0164489518231
FDH46,OUT027,2726.9284271058373
FDI10,OUT045,2891.9331642653665
FDU21,OUT018,423.7403292526072
FDD09,OUT049,3018.0642973468184
FDD10,OUT046,2798.8538739378105
FDN31,OUT010,583.2839944661309
FDA46,OUT018,2962.2314508928807
FDM56,OUT046,1655.0437416493637
FDF11,OUT010,708.9918817453191
FDS32,OUT018,1853.5873486305873
NCM06,OUT013,2450.67193485001
FDZ26,OUT045,3906.204055443473
FDO01,OUT013,1999.4696095367076
FDJ46,OUT049,2866.9444780081194
FDG26,OUT019,655.8715728684779
FDZ38,OUT035,3030.0756499285067
NCO55,OUT013,1654.6101221290007
FDT60,OUT035,2117.852721175116
FDW37,OUT049,1440.9294619166744
NCK42,OUT018,3104.8415871528664
FDA45,OUT046,2654.822489948606
FDW55,OUT018,3627.7781243161485
FDY44,OUT017,3266.16011993016
FDQ31,OUT017,1429.232846556055
FDM09,OUT049,2907.4739900538652
FDH12,OUT018,1396.2317188290417
NCQ43,OUT035,1763.6877066675265
FDT33,OUT035,2825.7287803728923
NCT41,OUT018,2185.745077279376
DRJ25,OUT010,100.4066290664017
NCQ41,OUT046,3258.1081299322905
NCN17,OUT049,1650.9824326991234
DRO35,OUT027,3127.2408402990777
FDU27,OUT018,571.4838214240638
FDY43,OUT027,4489.625765072481
FDG46,OUT035,1939.620863768187
DRL49,OUT018,2185.311457759013
NCB55,OUT049,916.9980982170692
FDK28,OUT049,3820.5652006612136
FDO49,OUT045,784.0335384288859
FDT03,OUT013,2869.7782120098814
FDW33,OUT027,2735.133090479586
FDR02,OUT035,1775.0989285392482
FDF50,OUT013,3162.947296231826
FDA40,OUT018,1264.2972534534802
NCT53,OUT018,2579.869818135472
FDY60,OUT035,2196.712277952853
FDP44,OUT027,2735.5667099999487
NCQ50,OUT045,3392.931660507105
NCC30,OUT017,2982.572415804857
FDQ60,OUT018,1810.261328910603
FDG41,OUT046,1654.6101221290007
FDQ03,OUT046,3978.403018107686
FDM03,OUT045,1637.1019342401491
FDZ51,OUT018,1270.1410352754478
DRF51,OUT035,706.415080711985
FDF39,OUT017,4208.053346919808
FDW52,OUT035,2659.0193101666914
FDY22,OUT049,2503.8845488895495
FDG14,OUT013,2447.2524304071017
FDA57,OUT017,722.5362547147911
FDL45,OUT019,354.59643821442575
FDX28,OUT046,1532.1392330216174
NCQ54,OUT013,3019.1660322477924
FDH40,OUT045,1282.5008838013325
FDU52,OUT035,2644.4549433642196
FDT60,OUT010,296.4298349632662
FDK08,OUT045,1632.2219267322055
FDN04,OUT049,3018.0642973468184
FDE50,OUT013,3126.414669196324
FDI16,OUT049,780.8351475095267
FDM50,OUT049,950.7374928686854
NCV30,OUT049,928.6741819108051
FDT44,OUT013,1906.7672749140474
FDY60,OUT013,2482.821661407277
FDT56,OUT017,925.9797967322892
FDV58,OUT018,2743.542002634005
FDU04,OUT013,2146.074601642439
NCN05,OUT027,5313.587505402155
FDI53,OUT018,2400.6425413025536
FDD34,OUT046,2737.3769763158157
FDW47,OUT027,3262.4731817804036
FDT51,OUT027,3036.4999384730136
FDO27,OUT013,1595.4247567004386
NCQ18,OUT018,1454.7789292234766
NCW05,OUT013,1627.2180503507798
FDI15,OUT010,1008.5138799945513
NCH43,OUT010,646.8648307353146
FDT40,OUT049,2077.3748560409012
NCG19,OUT017,3777.781157873232
NCM30,OUT035,725.6187123736348
FDB38,OUT017,2645.668397502511
FDB22,OUT046,2450.67193485001
FDC58,OUT046,707.1219665413945
NCI29,OUT013,2138.119914077653
FDA23,OUT010,287.13799403691013
DRG48,OUT013,2390.377064008927
FDV21,OUT013,2118.8749699273326
NCG18,OUT019,321.67086481297315
FDG40,OUT045,643.263430416522
FDU24,OUT018,1331.2936417258895
FDA22,OUT049,2793.6938900764562
FDY35,OUT046,798.7556656596795
FDJ15,OUT045,3312.3283542488484
NCW18,OUT018,3460.757688802831
FDK56,OUT018,2950.5449484622186
FDF44,OUT046,2125.5141545486613
FDP51,OUT049,2046.5987878461833
FDU22,OUT027,3119.481949950571
FDM28,OUT017,2955.412049086486
NCL42,OUT046,3904.073517151804
FDJ15,OUT019,519.3691948092765
FDI32,OUT018,1842.5543925031093
DRL11,OUT046,2625.732101792189
DRO59,OUT018,919.9230108195816
FDA07,OUT019,340.14846530463456
NCO53,OUT013,3180.8451830791287
FDO21,OUT045,3803.9074437544837
FDW39,OUT045,2967.6003339192685
NCV17,OUT013,2161.8097356174117
FDE22,OUT046,2634.4173441043827
NCB06,OUT018,2339.9910737075434
DRF48,OUT017,3101.8445152075437
FDB05,OUT013,3832.499786737998
FDP28,OUT027,6231.194021445109
FDP23,OUT046,3493.9028342191955
NCS41,OUT018,2945.580076295502
FDS40,OUT018,489.6235834639112
FDA16,OUT017,3548.0108777370488
FDN20,OUT035,2856.171280476486
FDF04,OUT027,6240.392649609608
DRG36,OUT018,2551.9214500286525
FDW16,OUT018,1270.0152586388472
FDU09,OUT017,943.7196421786513
FDW01,OUT046,2447.2524304071017
FDB15,OUT045,4310.435174812353
NCJ17,OUT049,1372.8118485783762
NCT18,OUT018,2862.2545920562666
FDG16,OUT018,3149.830101077594
FDP27,OUT017,3178.2533310618537
FDQ44,OUT027,3295.538381401155
FDL50,OUT027,3328.6422347585085
FDW57,OUT027,4832.2954782073675
FDS34,OUT013,1889.5218178376683
NCV30,OUT035,956.2886410525061
FDD26,OUT018,2848.349158127372
FDA03,OUT045,2406.1717034020417
FDS27,OUT018,2915.2621799772705
FDM12,OUT013,3171.672614167353
NCV42,OUT027,2691.113215058974
NCS41,OUT046,3256.1071355134013
FDN56,OUT018,2057.8499695677174
DRK59,OUT046,3818.537223228259
NCG18,OUT046,1660.2564429708204
NCN26,OUT017,1948.705478680703
FDI60,OUT027,1845.6502183143423
NCI43,OUT049,770.7537349096982
NCL17,OUT049,2134.106494286434
FDQ19,OUT019,763.7070911911803
FDY43,OUT049,2790.7080051539106
FDR36,OUT049,709.1272272424745
FDJ58,OUT049,2907.907609574228
DRY23,OUT045,692.492942186557
FDK26,OUT027,4989.73001509715
DRH03,OUT045,1496.6365253455606
FDC10,OUT010,276.34480340004814
FDD23,OUT013,3171.2389946469902
FDP32,OUT045,2065.775057950293
FDO31,OUT035,1319.2132388063656
FDQ57,OUT013,2489.6500819498656
FDX32,OUT027,3762.8867623018255
FDC39,OUT027,5416.66992079046
FDU55,OUT046,4117.155616613114
FDL45,OUT013,2102.3696169453638
DRK37,OUT049,3209.748644338124
FDK22,OUT013,3523.006895464155
DRG37,OUT027,3806.0857874499443
FDK22,OUT017,3584.221348106918
DRH36,OUT018,863.7793299135291
DRC36,OUT018,2639.5741521229393
DRE03,OUT027,1207.8644725798715
FDF34,OUT046,3261.8403079797663
FDZ22,OUT046,1359.1621458534548
FDC44,OUT010,287.6349392068204
FDN31,OUT027,5237.106397622588
FDO03,OUT017,3964.4285264016626
FDA01,OUT049,935.6515758596126
NCH42,OUT049,3919.140844746806
FDF46,OUT018,1714.1937757097764
DRL35,OUT046,702.7718207436617
FDW46,OUT049,1053.901792246483
FDB58,OUT046,2184.380852649478
FDD47,OUT018,2564.3858457854717
NCO17,OUT045,1892.0451476832534
FDJ26,OUT017,3635.5212523920427
FDU37,OUT045,1283.0867191206125
